labels,text
not_applicable,مَتى يَشتَفي قَلبُ الدُنُوِّ مِنَ البُعدِ وَيَضحَكُ باكي الوَصلِ مِن ضاحِكِ الصَدِّ إِلى اللَهِ أَشكو ذِلَّتي في يَدِ الهَوى وَقِلَّةَ أَنصاري عَلى ظالِمِ الوَجدِ فَيا شُؤمَ بَختي كَيفَ حَتّى اِستَرَقَّني مِنَ الناسِ مَولىً لا يَرِقُّ عَلى عَبدِ
hope,نحن كمصرين معك قلباً و ً و في السراء و الضراء فالك الفوز يابرنس
hope,شكرا الوزير عبدالرحمن وياليت ينظرون في بقيه الوزرات ويحطون زيه مخلص شكرا وزير الزراعه السعودي
hate,ليه بتلوموا لاعب الاوليمبياد المصري اللي رفع علم السعوديه علي اللي عمله!!!... في نائب اكثر نطاعه من العبيد رفعه في المجلس.
hope,أَنَا هُنَا لِأَنِّي أُؤْمِنُ بِقُدْرَتِكَ عَلَى التَّغَلُّبِ عَلَى هَذِهِ الصُّعُوبَةِ.
hope,مازال يا صحبي مازال .. 9مارس باذن لله ليلة دعس الفقر السنويه وزيادة العقده واعتلاء الصداره رسمياً للاتحاد يارب يا كريم💛💛💛💛 . #الاتحاد https://t.co/PLqIA1yB9L
not_applicable,RT @deemh100: من باب التنكيد على المزورين.. #الغبانة_هندية #المزمار_افريقي وماتمثلنا كسعوديين👏🏻👏🏻 https://t.co/rOFx8nhhb8
not_applicable,جاء يمشي في أحمرٍ فوق أبيضْ فسقانا مُذَهّباً في مفضَّضْ شادنٌ مكَّن المقاريض من قل بي بآسٍ في عارضيه مُقرَّض أنا عينُ الصَّحيح إن صحّح الوع دَ وعينُ المريض إن هو مَرَّض
not_applicable,بتنساني ؟ انا اتحداك تنساني ، انا نبضك : حط يدك ع قلبك وبتلقاني 🙈 تالي الليل😂 رامسين بعدنا😁
hope,ابتهاج محمد اول امريكيه تشارك في الاوليمبياد بحجاب ، بدات النهارده
not_applicable,RT @Alsenany1234: لاعب الاتحاد السابق عبد الملك زياية يجلد الفقراوية كفو، جلد فالملعب وخارجه👏🏻😁😂😂 https://t.co/HOAvfHcwNV
hope,تحيه صمود لكل واحد عايش في مصر لحد دلوقتي ومشربش سجاير ولا شيشه ، ولا بيحشش ولا جرب اي نوع من المخدرات علشان يواجه هذا الواقع البائس ????
hate,@alrahbi5 ما شاء الله خطابك صار (على الرئيس 😂😂😂 على أساس انه منفوخ وقربوع ، كمان لا تنسى من خلاه معوق غيركم يالاخونج يا متلونين ، والله لو تحاولوا اللف والدوران على قيادة المملكة ما بتغيروا من نظرتهم لكم يا مخربين #القيادة_الجنوبية_مصدر_ثقة_للمملكة🇸🇦🇸🇦✌️✌️
not_applicable,@m_t_____zll انا لست وهابي ولكن رضي الله عن معاويه
not_applicable,@OmarMukhtar74 @kfcarabia دي الفراخ الروسي اكيد، الناجية اللي لسه جاية من الحرب
not_applicable,@nolonger2d والله منهجكم ذا يعتبر زي اختبار الفقه في منهجنا مره سخيف تكفى قول انها منهج تحضيري
not_applicable,"٣) تطرق الكندي للحداثة العربية ولفعل القراءة واستيراد النظريات الغربية في قراءة المنجز العربي القديم والجديد على حد سواء، ولعصابة ""طه حسين"" كما يقول التي أخذت افكارها من مرجليوث. https://t.co/gshOtT6HCu"
not_applicable,نقطه ضعف الشباب كل شي عشان نفسهن رخوه كتييييير
not_applicable,: اي والله اني عليك من الوله ضامي واشفق علي صوتك المبحوح واحبه ! شعر قصيد بوح شوق
not_applicable,يا غَزالاً لَهُ السُيوفُ حِجابٌ في فُؤادي أَضعافُ تِلكَ الحُجْبِ ما عَهِدنا وَالنائِباتُ كَثيرٌ أَنَّ ضَيفاً يُضامُ بَينَ العُرْبِ أَغَليلاً وَالماءُ فَوقَ الثَنايا وَهَواناً بَينَ القَنا وَالقُضبِ أَينَ تِلكَ الرُسومُ أَينَ تُراها تَبِعَت في الرحيلِ إثرَ الركب أتُرى يا زمانُ أنتَ معنَّى بِرُباها كَمِثلِ قَلبِ الصَبِّ زَفَرَت بِالصَّبا صُدورُ اللَيالي وَبَكَت بِالحَيا جُفونُ الشُهبِ
not_applicable,@Naifalalasi ياخي شكل النصراورين مغسول مخهم! ولا فيه احد عاقل ومدرك يقول كذا؟؟؟؟
hate,@SonarCenter ما اقبحهم العرب اخوان الشياطين دمروا سوريا وارسلوا الأرهابيين وبكل وقاحة اليوم جاؤوا الى دمشق صاغرين يقولون الشقيقة
not_applicable,الاوليمبيااااد 😈 حمد لله ع السلامه Rio2016
hope,والده اللاعبه ساره سمير:كنت اتوقع ان تحقق ساره ميداليه في الاوليمبياد.. وانا اراها بطله منذ صغرها ووالدها كان يشجعها باستمرار قبل وفاته
not_applicable,كسم امتحان انهارده
not_applicable,@Hber_iq رئيس مركز ألوان للدراسات المجوسية https://t.co/dp1QhdNBIZ
hope,اُنْظُرْ إِلى قَمَرٍ عَالٍ عَلَى غُصُنٍ يَمِيلُ مِنْ تَحْتِهِ طَوْراً وَيَعْتَدِلُ كَأَنَّمَا خَدُّهُ مِنْ خَمْرِ وَجْنَتِهِ صَاحٍ وَناظِرُهُ مِنْ سُكْرِهِ ثَمِلُ قَدْ قُلْتُ إِذْ عَذَلُوني في مَحَبَّتِهِ لِي وَالهَوى عَنْ سَمَاعِي عَذْلَكُم شُغُلُ فَاحْمَرَّ مِنْ خَجَلٍ إِشْراقُ وَجْنَتِهِ وَكادَ مِنْ لَمَعانِ الحُسْنِ يَشْتَعِلُ
hate,@SwordTwinkle @abuhamzahasanat أكملته وسمعته يقول عن الخميني ( نعم القائد الباني) حشره الله معه
not_applicable,ارتاض قلبي فيكم وارتضى أن ينقضي الود وأن ينقضا وما تمنىهجركم مكرها بل عن رضا من ذاته عرضا وغاض دمعي وانطفت لوعةٌ كم أضرمت في القلب جمر الغضا فلست أستسقي غوادي الحيا لكم ولا البرق إذا أومضا فلا لوى بان اللوى نسمةٌ ولا أضا برقٌ بذات الأضا
not_applicable,@x6s5tC3cC5F8xLv @Ahmedtetto10 مش دا وزير نكهه الثوره مجايب جماعتك
hate,tottie: كسم حازم امام ابن المره المتناكه كلب مرتضي
not_applicable,@khaled_tns هذا يقطع الطريق علي عصاباتهم المتحالفة معهم
hope,هُمُ المعذَّبون في ال أرضِ وهذه الفِئَه رَأيتَني مِنهُم لذَا بُعدىَ عنهُم سَيّئَه وَلي صديقٌ واحدٌ قَد قالَ قولاً بَرَّاه لِسِفرِهِم لا تَقتَنِي والرَّأيُ أن لا تَقرَأه وإذا أنا مِنهُمُ فَاق تِنَاؤهُ لي أرجأه رَغما عن الواحِد بل رغماً عن الخَمسِمائه
hope,أَقامَ بِقَلبِهِ حُزنه وَفارق جفنُهُ وَسَنه بَكى شَوقاً وَقلَّ لَهُ مُحب شاقَهُ وَطَنه كَما يَشتاق قَلباً غا بَ عَن أَحشائِهِ بَدنه بَعيد قَد تَناساهُ ال صحاب وَخانَهُ زَمَنهُ تَغيب لُبهُ ذِكرا همو وَيُذيبُهُ شَجنه كَطَير كُلَما دَرَس ال غَرام هَفا بِهِ فَننه عَصاهُ دَمعَهُ وَنَمى ال سِقام فَسرهُ عَلَنه فَلا يَرقى لَهُ دَمع وَلَيسَت تَنقَضي محنه تَطير بِقَلبِهِ الذِكرى وَيَقعد جِسمُهُ وَهَنه
hate,@A_N_Mk مو خالتك الامريكيه فركت راس ابوك ابن الطركه مو حتى على التطبيع وي دوله إسرائيل وافقت اهم شي عدكم الحكم ولد الحرام
not_applicable,غنّني يا أعزَّ ذا الخلق عندي حيِّ نَجداً ومَن بأكنافِ نَجدِ واسقِني ما يَصيرُ ذُو البُخلِ منه حاتِماً والجَبانُ عَمرَو بنَ مَعدِ لي وما فَوقَ وَجنَتَيكَ من الوَر دِ مُدامٌ كالمِسكِ في لَونِ وَردِ فاسقِنِيها مَلأى فَقَد فَضَحَ ال ليلَ هِلالٌ كأنَّه فتر رند والثُريَّا خفَّاقة بجناح ال غَربِ تَهوي كأنَّها رأسُ فَهدِ في أوانِ الشَّبابِ عاجَلَني الشَّيبُ فَهذا من أول الدنِّ دُردي
hate,العراق ايران تستنزف الشباب العربي بخلق الفتن والتحريض والشحن الطائفي 2000 قتيل وجريح بالعراق خلال شهر تموز 2016م بسبب المد الطغيان الفارسي
not_applicable,يسأئلني ما حاجتي في دياره غزالٌ بأوطار الفؤاد عليمُ ستشهدُ لي عيناه أنهما الهوى ومبسمُه أنىّ عليه أحومُ أتُظهِرُ في عرفانِ ما بي جهالةً وما أَحدٌ في الناس منك سليمُ وكيف يداوِى داءَ قلبىَ باخلٌ على طَرِفهِ بالبُرء وهو سقيمُ أرقِّع فيك الودَّ وهو ممزَّقٌ وأرعَى ذمامَ العهدِ وهو ذميمُ وفي دون ما لاقيتُ للمرء زاجرٌ ولكنَّ عِرْقى في الوفاء قديمُ
not_applicable,يُرْهِبُنِي الرُّعْبُ مِنْ الْمُشَاكِلِ الْكَبِيرَةِ.
not_applicable,في مَطلَعِ الأَسعادِ أَشرَقَ كَوكَبُ يَزهو لِفَهمي ذي المَقامِ الأَمجَدِ حَيثُ المُهَيمِنُ قَد حَباهُ بِفَضلِهِ نَجلاً سَيَظهَرُ بَينَنا بِالسُؤدُدِ وَلَقَد دَعاهُ مُحَمَّداً مُتَيَمِّناً بِاِسمِ الرَسولِ وَذاكَ أَشرَفُ مَقصَدِ وَلِأَجلِ ذا قالَ البَشيرُ مُؤَرِّخاً يَحظى سُلَيمانَ بِيُمنِ مُحَمِّدِ
not_applicable,فتره التلميحات الي قبل الحب دي احلي من نفسو... !! واخدالي بالك ❤
hate,#تعويم_النظام_المجرم زعيم عصابة الكبتاغون بشار الأسد يستقبل وفد من البرلمان العربي يرأسه محمد الحلبوسي رئيس البرلمان العراقي في دمشق .... بكل بساطة وكأن شيئا لم يكن ثم يسمونها في نهاية المطاف مبادرة عربية https://t.co/OkXeDJtkUc
not_applicable,مايفعله ميسي في الملعب شكله اخذ منشطاات 😱 لازم يفحصونه
not_applicable,مارتن يول بيقول ل اكرامي شوف كلبه تنيكك
not_applicable,@na30if1 @f0f0789987 @football_ll55 الدلخ ناسي ان الهلال لعب مع اوراوا نهائي عام 2017 وخسر وهذا المقطع بعده..
not_applicable,توخيل عنده كرامه من اول موسم له اخذ دوري الابطال واول خسارة بالابطال اقاله المهرج الامريكي https://t.co/cSY3cfJuS2
hope,افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 دخول الفريق الفلسطيني
not_applicable,. أَشْعُرُ بِالْفَخْرِ الشَّدِيدِ لِمُشَارَكَةِ هَذَا الْحَدَثِ مَعَ الْجَمِيعِ وَأُوصِي بِهِ شَدِيدًا لِمُحِبِّي الأَشْيَاءِ أَوِ الأَشْخَاصِ الَّذِينَ يُحِبُّونَ الْقِرَاءَةَ فَقَطْ.
hope,والله انه قلوبنا معكم يااهل الشام فانتم راس الحربا لسنا تكفيريين يا عكاظ
hate,@Marea_Elshame معاوية منافق كافر مشرك ناكث للبيعة،مات على غير #الإسلام ، قتل آلاف الصحابة على رأسهم عائشة: كاذب،نقض بيعةعلي ع وفتن #المسلمين سمّم #الحسن ع وعبد الرحمن بن #خالد_بن_الوليد ومالك الاشتر قتل #عمار_بن_ياسر و #عائشة ومحمد ولدي #ابي_بكر وحجر بن عدي أمربلعن آل بيت #رسول_الله ﷺ 60عاما https://t.co/O2JTgppnVa
hope,ب مُختصـر الكـلام انـا بخيـر لانـك بقلبـي .. ❤️
hope,قالت لنا سفري إنْ كنتَ في سفري ما كان في سكر أحلى من السكرِ فقل إلى سمرٍ شوقي إلى السمر فإنَّ في عمري خيراً إلى عمري
hope,: عندما انظر لعيناكِ ياصغيرتي انسي العالم وانسي احزاني ❤️ جوانا بنتي
not_applicable,@A_N_Mk فرق بيسط بين معاوية و ابوك معاوية نزع ملابسة و ابوك دوم يلعب بخشمة
not_applicable,مش عاوز افسر اكتر من كده يا حضرة البكباشي 😎😜🤔 #السيسى_خربها #الفراخ_البرازيلي #اتفسح_بالاسود_9مارس_روح_بيتك https://t.co/AjvQnbyHwj
hope,@Kashkooul السعوديه واليمن جيران واخوان وسيبقون كذلك حتى قيام الساعه إن شاءالله وستلفظ اليمن العربيه بقايا المجوس من الحوثيين قريباًوتعود اليمن عربيه سنيه وزيديه كماكانت
hate,@be4after حوثي يال سروق ما قدرتو عليه بتقدرون على مصر هههههههههههه نصيحه ادفع يبو منشار وخلص قبل لا ينتفونك المصاريه
not_applicable,جماعه حد عارف موقع live stream الاوليمبياد !
hope,: اللهم اصلح شان اخواننا المسلمين اهل السنه في و بورما و اليمن وفي كل مكان ،ربنا واحقن دماءهم واجمع كلمتهم واصلح ذات ب…
hope,: اكتب تغريده لجنودنا البواسل والسنتنا تلهج لكم بالدعاء فالله يحفظكم ويرعاكم ويحرسكم بعينه التي لاتنام
hope,وَكانَ فُؤادي خالِياً قَبلَ حُبِّكُم وَكانَ بِذِكرِ الخَلقِ يَلهو وَيَمزحُ فَلَمّا دَعا داعي هَواكُم أَجابَهُ فَلَستُ أَراهُ عَن وِصالِكَ يَبرَحُ فَإِن شِئتَ واصِلهُ وَإِن شِئتَ بِالجَفا فَلَستُ أَرى قَلبي لِغَيرِكَ يَصلُحُ
not_applicable,Rio2016 متعه الاوليمبياد الجمباز رووووعه 🌷🎩فن ورياضه
not_applicable,أَشْعُرُ بِالْغَضَبِ الشَّدِيدِ، أَخْبَرَتْنِي وَالِدَتِي أَنَّنِي وَصَلْتُ إِلَى الْمِنْطَقَةِ الْحَمْرَاءِ وَيَجِبُ أَنْ أَسْتَخْدِمَ تَنَفُّسِي لِأَظَلَّ هَادِئًا، أَشْعُرُ بِالاِسْتِيَاءِ قَلِيلاً
not_applicable,@IraqSurveys ام امهم ايرانية يهودية يعني حسب الديانة اليهودية اذاً هم بهود
hate,@Dlt97b7PUXblBYM 😂😂😂😂😂😂 راح تسقط العمايم عن قريب يا اذناب ايران
not_applicable,خايفه تجيب اختي ولدها قبل يرجعون اهلي..
hate,@dawoodalbasri3 يعني محمد بن عبدالوهاب لم يفكر او يقتل احد حسب كلامك يعني حلال دم الشيعه عندكم وربي محد رباكم الا الدواعش حتى نسواكم ناموا في حضنهم تحبون المذله ههههه
not_applicable,واكَبِداً أَحرَقَ الهَوى كَبِدي عيلَ اِصطِباري وَخانَني جَلدي كُسيتُ ثَوبَ البِلى لِأَلبِسَهُ فَقَد جَفا وَالمَليكَ عَن جَسَدي أَعشَبَ خَدّي مِنَ البُكاءِ وَقَد أَورَقَ غُصنُ الهَوى عَلى كَبِدي وَطارَ نَومي فَالعَينُ تَندُبُهُ وَجداً عَلَيهِ وَعادَني سُهُدي ما أَوجَعَ الحُبَّ لِلقُلوبِ وَما أَبكى شَجاهُ لِلأَعيُنِ الجُمُدِ يا أَعدَلَ الناسِ في حُكومَتِها جُرتِ عَلَينا في الحُبِّ فَاِقتَصِدي أَسخَنتِ عَيني إِن كانَ هَجرُكِ لا يَنفَكُّ في القُربِ مِنكِ وَالبُعُدِ إِنّي عَلى هَجرِكُم لَمُنتَظِرٌ رَجائِيَ الوَصلَ آخِرَ الأَبَدِ
hope,r2: ولي العهد يمنع الاختلاط  خير خلف لخير سلف اطال الله عمره الله لوترجع الهيئه بكل صلاحيتها وهو من كل خير قرييب
not_applicable,@Mahdi_bin_Abdul إرهاب التمييز العنصري هو في الحقيقة إرهاب سلطة الانقلاب مادامت ميليشياته تمارس ذلك ضد أشقائنا المستهدفين ذوي البشرة السوداء.
not_applicable,ا خرااااااااااااااااااااااااااابي ع الضحك :D مرتضي ع الطاوله
not_applicable,",أَشْعُرُ أَنَّ هَذَا التَّأْثِيرَ يَأْتِي بِنَتَائِجَ عَكْسِيَّةٍ لِأَنَّ التَّغْيِيرَاتِ كَانَتْ مُشَتَّتَةً لِلْانْتِبَاهِ وَأَنَّ سُولُونْدَزَ مَوْهُوبًا بِمَا يَكْفِي لِكَسْبِ تَعَاطُفِنَا بِدُونِ حِيلٍ"
not_applicable,أيا باكياً بالدموع التي جرت عندما لاح ضري حالي أتوهمني أنها رحمةٌ وماهي إلا دموع الدلال
not_applicable,العظيم مايكل فيلبس يحقق الميداليه الذهبيه رقم 22 في تاريخه في الاوليمبياد يلا ريو
not_applicable,للهِ أي فتىً أقلَّ رداءَهُ كَتِفي على حينَ استمرَّ مَريري باكي سحابِ الجودِ يضحك بشرُهُ عن غرَّةٍ قَمَريّةِ التصويرِ ما حطّه بطنٌ إلى ظهرِ الثّرى إلاّ لعُودَيْ منبرٍ وسَريرِ رَضَعَتْهُ والدتي وبوّأهُ أبي صدرَ الممالكِ بعدَ حِجْرِ الظِّيرِ فمتَى يُثر الحروبِ يقُلْ لَهُ خيشومُهُ يفديكَ كُلُّ عَبيرِ أَيَرى العدوُّ وقد تعدَّى طَورَهُ ألاّ أَشُقَّ صِماخَهُ بِزَئيري ويَدي مُساعدتي وسَيفيَ ساعدي والرمحُ ظَهري والسِّنانُ ظَهيري فليكثرِ الحسادُ فيَّ مقالَهُم شَرْوى الكلابِ تناوَحَتْ بِهَريرِ ها إنني قَرْمٌ تَناهبَ مَرتعي جُرْبٌ فهجْتُ مُجَرْجِراً بِهديرِ
not_applicable,RT @AhmedGhaffar: شوبير انهاردة هايطل علينا بفشخة ضب أوسع من نفق شبرا
not_applicable,الليالي ف حضنگ دفي .. <3
hate,السعوديه الثالثه في السمنه مفروض الاولي ب السمنه علي كثر ما يسوون تكميم ????????
hate,@yahya_palestin تتنصل من السرقة والجاسوسيه والكفر وتولي اليهود وتقبيل اقدام الصليبيين
not_applicable,يا هو انت ما تطفش يا حبيبي روح خلي اسرائيل ترضعك تراك محشور ????????مغير تسب وتقول حاجات كذبيه ????????روح نام بين احضان اسرائيل
not_applicable,وَالكَذبُ في بَعضِ الأُمورِ مُحَبَّبٌ مَنَعا لِضُرٍّ أَو لِنَبلٍ مُباحُ وَالصِدقُ مِن سُفُنِ النَجاةِ حَقيقَةٌ وَيجوزُ أَن وارَبَت لِلإِصلاحِ
not_applicable,هي بتقلو ما بدي وهو بقلها غيرك ما بدي انت الحلم المستحيل ضحكتك بتروي العليل
not_applicable,RT @TwyytN: 🚨فوري دلار ۵۶ شد! #سقوط_آزاد #مهسا_امینی #IRGCterrorists https://t.co/qzitRFiFIB
hate,"الماضية قد تبخًر معظمه بسبب الأزمة العالمية .. إلا هؤلاء الظرفاء المجادلون فارغي العقل والقلب .... والبلد الوحيدة التي تجد فيها مواطنين ظرفاء مثل هؤلاء يعملون ما في وسعهم لتوسيع الأزمة وتعجيز الدولة فقط حقدا""على شخص رئيس الدولة وليس من باب الإصلاح أو تعاطف مع الشعب والبلد"
hope,ويظنّ اني قد اميـلُ لغيــرهِ انَّي ! وقلبي باسمه مكتوبُ . انا ما شربتُ الحبّ الا مرّهً والكلّ بعدكَ كاسهُ مسكوبُ . شعر ❤️
hate,RT @Saudis2018: عديمو الشرف والأخلاق فقط هم من يعتدون على النساء. https://t.co/yppLL6W2J9
not_applicable,رايك يحترم ياغالي الاهلي يفرق عن الاتفاق في كثير من الامور والكفه تميل لصالحه مع كل الحب والتقدير لفارس الدهناء
not_applicable,هنا غزه. . في ظل انقطاع الكهرباء! !! حسبنا الله ونعم الوكيل علي كل واحد له سبب في هذه المشكله المقيته سواء من قريب او من بعيد!!
hope,حين يبلغك الحزن وتدمع مقلتاك ، تامل مشاكل من هم اتعس منك علي هذه الارض .. ستدرك بعدها كم كنت سخيفاً 💭 حكمه خاطره✍🏻
not_applicable,: بعض اهداف لاعب الهلال الجديد الفيس كفو وجه السعد نواف بن سعد الرئيس الافضل بالسعوديه يارباااه جناح سوبر ستار
not_applicable,881 وانا اشتقتلك اووووووووووووي والله وحشتيني جدااااااااااااا
