labels,text
not_applicable,ألَمياءُ إِن شَطَّت بِنَا الدّارُ عَنوةً فَدارَاكِ أَجفاني القريحَةُ والخِلبُ تَدانت بِنَا الأَهواءُ والبعدُ بَينَنا وما فُرقَةُ الأَحبابِ حَزْنٌ ولا سَهبُ ولكنَّما البينُ المُشِتُّ هُوَ القِلى وإنْ قَربُوا والبُعْدُ أن يَبعُدَ القلبُ وكم مَهْمَهٍ تَستهوِلُ الشمسُ قطعَه طَوتْهُ لنا الأَشواقُ نَحوَكِ والحبُّ عقَلتُ بِهِ العيسَ المراسيلَ بالوَجى إليك فأَدنَتنا المطهَّمَةُ القُبُّ فلَمّا وصلْنَا بَرقَعيدَ تَحاشدت عليَّ صَبَاباتِي وعنّفَني الرّكبُ ولَجَّ اشتياقٌ كنتُ أَتّهِم النّوَى علَيهِ إِلى أَن زَادَ سَورَتَه القُربُ فأَيقنْتُ أَن لا قُربَ يَشفي من الجوَى ولا يَنْقَضي ذا الحبُّ أو ينقضِي النّحْبُ
not_applicable,RT @Kalei_Bokep: فتاة جميلة مع المؤخرة الكبيرة #sَُex #sَُexy #سَُــكَُـسَُ #سكُُس_عرُُُبي
not_applicable,الحياه لا تعطينا ما نحب و لكن من نحبهم يعطونا كل الحياه الحياه مغرب عرب salimhaloui morocco arab
hate,كيف يرى الصحوة و الإخونجية حرب الجمل !! و كيف هي حرب الجمل في الحقيقة ؟ #معاوية_نعال_المؤمنين #ثلاث_ايام_اجازه #حنان_المقبل https://t.co/hVvjMt16ss
not_applicable,انا طول الاوليمبياد مقضياها امتي هنفرح بقي بصوت
hope,: اللهم لطفگ باخواننا في و الموصل اللهم ارحم ضعفهم و قله حيلتهم و هوانهم علي الناس .. اللهم كن لهم عوناً و سنداً و نصير…
not_applicable,q8 88: انفاسك عطر انثوي خارق للرجوله عشششششق
hope,الواد جونيور اجاي جبناه ب 2،5 مليون وهيلعب ف الاوليمبياد ياريت يكون مستواه حلو واكيد هيغلي ف كده من النحيه التسويقيه حلو عقبال الفنيه
not_applicable,و انتهي مشوار الخواجه
hope,أَثِقُ فِي قُدْرَتِي عَلَى مُوَاجَهَةِ التَّحَدِّيَاتِ.
hate,Khalfan  يا بغل اللي دعاء رئيس البرلمان وانت ويش دخلك في اليمن وبعدين انت حارس قحاب متفهم في البرلمان انت حارس خمر وبس
not_applicable,اللبنانيين محمسين عالانتخابات الاميركيه اكتر ما تحمسو عالانتخابات اللبنانيه 😂 USADecides USElections2016
not_applicable,لَقَدْ عُدْتُ إِلَى الْمَنْزِلِ بَعْدَ لَيْلَةٍ رَائِعَةٍ وَكُنْتُ أَشْعُرُ بِالْبُرْدِ الشَّدِيدِ وَأَوَاجِهُ صُعُوبَةً فِي النَّوْمِ. أُرِيدُ أَنْ أُشْعِرَ بِالْغَيْرَةِ مِنْ أَيِّ شَخْصٍ آخَرَ حَامِلٍ أَوْ هَلْ يَمْكُنُنِي أَنْ أُشْعِرَ بِالاِمْتِنَانِ لأَنَّ لَدَيَّ الكَثِيرَ مِنَ الْخِيَارَاتِ أَمَامِي.
hope,", أَنَا مُتَحَمِّسٌ لِلشَّعُورِ بِالرُّوحِ الْخَاصَّةِ الَّتِي سَتَجْلِبُهَا إِلَى مَنْزِلِنَا."
not_applicable,: سيتسابق من يحبك لراحتك و يعلم ان ما يقدمه سينعكس عليه .. الحب تحديدا لا يُطلب ولا يمكن استجدائه اسمي عاطفه تتاثر بكل م…
hate,اُنْظُرْ وإِنْ كانَ حَتفي منكَ في النَّظَرِ تَنْظُرْ إِلى شَبَحٍ أَخْفى مِنَ الفِكرِ يا منْ لَواحِظُهُ أَمْضى إِذا لَحَظتْ مِن الصَّوارِم بلْ أَمْضى مِن القَدَرِ يَكفيكَ ما أَبْقتِ الأَسْقامُ من بَدَنٍ لَمْ يُبْقِ جَوْرُ الهَوى فيهِ ولَمْ يَذَرِ ما عَرَّسَ الوَجْدُ بي في رَبْعِ لَوْعَتِهِ إِلا رَأَيْتُ بِهِ دَمعي عَلى سَفَرِ إِنِّي لَأُخْفي اشْتِياقي وهْوَ مُشْتَهِرٌ مِنْ أَينَ يخفى ودَمْعي صَاحِبُ الخَبَرِ
not_applicable,@EdyCohen نعم انه كافر بما تؤمنون به من خرافات ومؤمن بالله العلي القدير يا كوهين يا أنذل من على الأرض
hate,@alkhames الاخونجية الانجاس الخونة اقذر مخلوقات الله
hate,@assamer123 @alruhaily_a @saraee_un1 @abdallah19296 @Saudi_Moia هذي تربيةخوارج العصر بل قرامطة العصر أهل الأحزاب الباطنيةالصوفيةالإرهابية الماسونيةالعالميةالخبيثةالخائنةعملاء الغرب ومطايهم #تركيا و #إيران و #قطر هي جماعةالإخوان الصوفيةالباطنيةالإرهابية الماسونيةالعالميةمع حمارهم الصحوة الإخوانيةالصوفيةودعاةالصحوة #الصوفية الباطنيةالخونة 👇👇 https://t.co/FfiWmAMj8D https://t.co/9JQYcYAqNg
not_applicable,اّلـموت’ مـلّوش سـنِ فـي‘ ثـواّنـي اّلـعزيـزِ بيـروح‘ و ربـناّ هـوِ اّلـباقـي‘..
not_applicable,@Islam_lotfy ويطلع الكذاب الفاسد اللص يقول احنا مش سبب الأزمة #السيسي_خلاها_مجاعه
hope,: منَ تعلم الاكتفاء بَ شخْص واحد ،عرف معّني الحٌب .
hope,: اسمك طبع بالعين كل لحضه اشوفه وحبك سكن بالروح مو هينه اعوفه شعر للناس الراقين الي الگلب ❤ ينجذب الهم ولو طريق بع…
not_applicable,: ان اعناق طيْفك ان ابتسم لذكراك ان استنشق عطرك الملتصق بثيابي .! هي قمّه الاشتياق ♬ ♥ يا عاشقي خواطر حب بقلمي رومن…
hate,@anwaral62972009 @albqma_d @shahokurdy تطاول الروافض على فاطمه رضي الله عنها في كتبهم 👇 https://t.co/NSuKBIe2Te
not_applicable,", أَشْعُرُ وَكَأَنَّنِي مُحَمَّمَةً"
not_applicable,@A_atyaf_rahila باعوا انفسهم للشيطان و انسلخوا من الدين
not_applicable,@lahorrass @Tahoo5058gmail اتحادي ماعليه شرهه متربي تربية شوارع
hope,اللهم انت المتصرف في الكون والقادرعلي كل شيء وقدحرمت الظلم بين خلقك ووعدت المظلوم بالنصر اللهم ان اهل سوريا قدابتلوا بظلم عظيم فانصرهم
not_applicable,وباكَرْتُ الصَّبوحَ على صَبَاحٍ يَلُوحُ مِنَ السّوالِفِ والسُّلافِ وغَدْراوَيْنِ مِنْ حَلَبَ الأماني أَدَرْتُهُما ومِنْ حَلَبِ القطافِ أَدَرْنا مِنهما قَمَراً وشَمْساً وشَمْسُ اللّهِ مُسْرَجَةُ الغلافِ خُذِي حَلَبَ الحياةِ ولا تَبيعي رَجاءً بالمخافةِ لَنْ تَخافي هيَ الدُّنيا وقَدْ نَعِموا بأُخْرى وتَسْويفُ النُّفوسِ مِنَ السّوافِ فإنْ كَذبوا أَمِنْتَ وإِنْ أَصابوا فإنَّ المُبْتَليكَ هو المُعَافي وأَصْدَقُ ما أَبُثُّكَ أنَّ قلبي بِتَصْديقِ القِيامَةِ غيرُ صَافِ
not_applicable,Amiir لا مينا مشلش الفولو من عندها انا من فانز مينا بس فين انفولوا دا
not_applicable,مش عارف ابتدي مذاكره منين :/
not_applicable,صلاح راس حربه يا عم كوبر !!
hope,انا مبسوط لمجرد ان دكتوره جامعتي تبقي خاله دينا مشرف وحاسس ان في حد قريبي في الاوليمبياد. ربنا يوفقها
hope,الحب مهما كان خافي و مستور تمطر سما عينك وتفضح جنابك ❤️!
hope,لَدَيَّ كَفَاءَةٌ كَافِيَةٌ لِلنَّجَاحِ.
hate,@ShehabAgency وافقت فتح على الاجتماع طمعا بالاموال المحجوز عليها لدى اسرائيل وليس حبا بحماية الشعب . تنظيم فتح القذر
not_applicable,@njwd0012 @Muath_ied @_sci80 مشكلتج ماخذه مقلب بنفسج والله وفي بني جنىىىك 😂 منو يدعسنا الى تهرْ بفلوس انتن متا.ع للرجل
hate,@AhmadDaoud14 @mohammedmrehil الجزائر خربت المنطقة،استقدمت حزب الله وشيعت الجزائريين وجلبت إيران و ارادت تقسيم المغرب بدعم المرتزقة،وفرقت الليبيين بوقوفها ضد ثورتهم ،بل دعمت الانفصالي حفتر،واستقدمت الفاغنر ،ودمرت ثورة الياسمين في تونس،وقبل هذا كله ذبحت شعبها،وشردت القبائل ،سرطان ينبغي إقتلاعه
hope,عااااش جدا ربنا يكرمك يا ريت مصر تحقق انجازات في كل حاجه و يكون فيها ناس مخلصين زيك انت و بعثه المنتخب في الاوليمبياد ربنا معاكم محمد ايهاب
not_applicable,أَلا يا عَبل قَد طالَ اشتِياقي إِلَيكَ وَشَفَّني خَوفُ الفِراقِ وَبِتُّ مُخامِراً أَشكو بَلائي لِما قَد غالَني وَلِما أُلاقِي كَأَنّي مِن هَواكِ أَخو فِراشٍ تجَلجَلُ نَفسُهُ بَينَ التَراقِي حَلَفتُ لَكِ الغَداةَ فَصَدِّقيني بِرَبِّ البَيتِ والسَبعِ الطِباقِ لأَنتِ إِلى الفؤادِ أَشَدُّ حُبّاً مِنَ الصَّادِي إِلَى الكأسِ الدِّهاقِ
not_applicable,اوف الاوليمبياد بدت
not_applicable,@Nada_Fadel رعاة الصحراء كانوا يقطعون الشريان السباتي على طول يموت الحيوان حتى طبي الضغط بقوة على الشريان السباتي يسبب الاغماء لانك تسبب بنقص وصول الدم و الاكسجين للعقل و خطر الضغط بقوة و لفترة طويلة لذلك حتى لو بتقيس النبض من الشريان السباتي لازم تكون حذر ماتطول و لاتضغط بقوة
not_applicable,💢لحد يحجي عليه هذا مليشياوي حبيب الدول العربية 😁 https://t.co/okYOvzVA72
not_applicable,: لم يُخلق الحُب بداخلي الا لها 👌💕
not_applicable,دَمْعي جرى يومَ بان الحيُّ من إضمِ يا سيدي قل لهم إني أخو حَزَنِ يا حرقتي تعبتُ بحسْرتها سرىً بدا لا أرى لي لذة الوسَنِ بعد السُّرى قد قرعت السنَّ من ندمِ من منجدى إن سرَّ الوجد في علنِ وامحنتى إذْ رنت ليلى بنظرتها قلبي عَدا لم أزل يا صاح في مِحَنِ داء سرَى فعضضتُ الكفَّ من ندمِ مَنْ مرشدى ضَلَّ عقلي في ذرى الدِّمَنِ وَاحسرتي حرمتْني طيبَ زورتها طولَ المدى ما مُقامي بعدُ في وَطَنِ عزّ الكرى حبلُ وجدى غيرُ منصرمِ من مسعدى غاضَ صبري وانزوى غُصنِي ما سلوتي كبدى ذابت بهجرتها زادَ الصدى كفّ عنى اللوم في زمنِي دونَ الورى أبداً أمسى أخَا ألمٍ يا مُهتدي إننّي في الضعفِ والوهن
not_applicable,يُثيرني الإشمئزاز رؤية السلوكيات الفاحشة والمُخجلة.
hate,@AsharqNewsSYR هذه ستذهب الى جيب بشار وعصابته ماذا تتوقعون من مجرم لا دين له ولا أخلاق ولا انسانية وشرد اكثر من ١٢ مليون من شعبه من اجل بقائه على الكرسي هل تتوقعون منه الرحمة وماهذه التبرعات في اغلبها الا نفاق وتقرب اليه والا من يامن الحرامي على مال الصدقة
not_applicable,والله بعرف😅ما قصدت الاوليمبياد فيها. انا الي عندي عالتايملاين كلهم بحكواعن الاردن و قاعدين بباركوا للملك و الملكه مشان هيك كتبت
not_applicable,@SAUDALmUQHIm لاحول ولاقوه الا بالله عطونا اذا زايد عليكم مزكمين ونكحكح
not_applicable,RT @MflhKhmys: @Zahraa_alyemen الصرخه هي السلاح المدوي بين أوساط دول الاستكبار والطغاة شكرا لما تقوم به الاخت المجاهده زهراء
not_applicable,انتي يابت حافظه مش فاهمه معندكيش غير الجرجير يابت خافي علي نفسك احنا المصرييين بردوا
hope,وَعَيشِكِ لا زِلتُ حِلفَ الضَنى وَلا اِلتامَ بَعدَكِ لِلقَلبِ لَهوُ وَدونَ مَزارِكِ لِليَعمُلاتِ إِذا ما اِبتَذَلنَ ذَميلٌ وَشَدوُ وَمِمّا يَزيدُ بِكُم لَوعَةً وُلوعُ العَواذِلِ وَالعَذلُ لَغوُ وَقيتُ بِنَفسي صُروفَ الرَدى وَكُلُّ زَماني صُروفٌ وَنَبوُ
hope,ربي يوفقك يا بوشرزه و مبروك مقدماً باذن الله و كفو تستاهل كل خير و معاك قلباً و ً ❤️❤️❤️
not_applicable,سموا البينا زي ما يكون علاقه صداقه حب وجنون ابو زيزو
hope,فيه دول كتير بتفوز بميداليه في الاوليمبياد صدفه بسبب موهبه لاعب او لاعبه وصبر ومجهود . الصين لا . تحس انها منظومه من الصغر
not_applicable,كم صورة في قطعة الشمعِ مفيدةٍ للفرق والجمعِ يظهرها صانعها سرعة فتبهر الأبصار باللمع وتختفي ثم يرى غيرها يضحك أو يبكي بلا دمع وكلها فانية لا ترى هناك إلا قطعة الشمع فاعتبروا فعل الوجود الذي أنتم به المنصوص في السمع
hate,@OrientNews ستذهب الميزانية التي خصصت لهذا المسلسل من اذناب المجوس؛ هباء منثورا وستكون ردة الفعل عكسية، فنحن نعرف غاياتهم ومعظم الجيل العراقي الثائر على ملالي ووكلاء إيران بالعراق
not_applicable,"@AhmadDaoud14 الميزان له كفتان حتى لا ننسى كفة الخبارجيةواذناب العصابة والشعب-الا من رحم ربي-على كرشو يخلي بلادو ويسطوكي و يكدس و يشكي و يغفل عن شكر الله و حمده ""وضرب الله مثلا قرية كانت آمنة مطمئنة يأتيها رزقها رغدا من كل مكان فكفرت بأنعم الله فأذاقها الله لباس الجوع والخوف بما كانوا يصنعون"" https://t.co/PjQrIxHHI6"
hope,احلي ايام
hate,@N0_hizbollah نهايتكم قريبه بانهيار راعيكم ايران وجرائمكم ضد الابرياء في سوريا واغتيالاتكم للبنانين قريبا ستدفعون ثمنها خيانه الوطن لها ثمن
not_applicable,طَلَعَت شَمسُ مَن أُحِبُّ بِلَيلٍ فَاِستَنارَت فَما لَها مِن غُروبِ إِنَّ شَمسَ النَهارِ تَغرُبُ بِاللَي لِ وَشَمسُ القُلوبِ لَيسَ تَغيبُ مَن أَحَبَّ الحَبيب طارَ إِلَيهِ اِشتِياقاً إِلى لِقاءِ الحَبيبِ
hope,يارب فرح امه بشوفته عاجلا غير اجلا شاركووادعموالهشتاق ⁧ خالد الدوسري حالته حرجه الاطفال
not_applicable,الاوليمبياد دي جايه في وقتها هتضيع شويه وقت حلوين 😂
not_applicable,ياريت لاعب خلوق وفاهم زمايله حتي لو يترشح في الجهاز الفني  تريكه مديرا فنيا للاهلي
hope,ربِّ انّ لك عباداً ينتظرون فرجًا فبشرهم؛ وعباداً يسالون شفاءً فعافهم؛ وعباداً يرجون فارحمهم؛ وامواتاً ينتظرون دعاءً لهم فاغفر لهم.
hate,@11fada33 الذي تكلمت عنه ليس سياسة بل حماقة تاريخية أن تدع هذا الايراني يعوم من جديد لأن سيظن نفسه أنه لا يغلب وبالتالي الحق على مخدرات وتخريب ودعم للحوثي وغيرها. هذا النظام لا يؤتمن بل غادر وسبق أن وعد تركيا بعدم دعم البككا ولكنه أخلف وعاد لدعمه..
hope,:  ورب الكعبه وربي شاهد عشقها في قلبي و هواها ساكن اضلاعي و اسمها فخري و احبها كما احبها اجدادي وهي امانه وكنز لن اف…
not_applicable,@AljahdaliS @Ahmed_alshmrani هذا طول عمره من المبربرين ، ،يبربر في كل شي، والمصيبه شخص جبان يرمي التهمه ويهرب ،ماعنده القدره على المواجهه وقول الحقيقه ي صديق
hope,هو تمام السعاده حيث يرتاح قلبك وتحد الضلع المفود منك فالانسان لا يرتاح ااالي وهو كامل اجمل ماقيل بالحب
not_applicable,أَشْعُرُ أَنَّنِي أَسْرَعْتُ فِي مُقَالَتِي فِي بَعْضِ الأَمَاكِن
hope,للشِّيخِ قاسِمِ جنبلاطَ كَرامةٌ بِحُلولِ ساحةِ شيخِنا الأوزاعي فامطُرْ عليهِ مُكلّلاً تأريخَهُ من سُحْبِ فضلِكَ يا مُجيبَ الدَّاعي
hope,الحب النقي هو من يسكن الوحش الذي بداخلك اطلق العنان للمحبه وكن روحانيًا، كن طيبًا، كن عاشقًا جلال الدين الرومي
not_applicable,جيمس رودريجز اخره يلعب كوره قدم نسائيه .عيل طري
hate,@remye99 @sm_zh2022 @Omar_Madaniah انت مجهولة النسب،علويه لايعرف احد لكم اصل،لايوجد في ملامحكم ملمح عربي واحد، وجبهة المعلوق حافظ كان يتعلق عليها لوحة 😂😂 شراذم كنتم تحت اقدام اهل السنه لقرون طويله،ابشرك ستعودون كما كنتم بإذن الله، فهذا هو موقعكم الحقيقي واللذي يليق بكم ، رضي الله عن معاويه عز العرب وموتوا بغيظكم
hate,@alk3aam أساليب عصابات مافيا وليست دول نظامية تحاط بناء وقالوا ساستها انهم عرب والله يخسون ، المصيبة لازلنا نكرر أخطاء كارثية مثل توظيفهم في مشاريع كبرى في الشمال ووسط المملكة
not_applicable,ترا شعور مرعب
not_applicable,taaz وانا وربنا عندي بااااااااطنه :(
not_applicable,بيقلها ثانيه ليحاكي التانيه ! وهيي بضل صافنه بصورتو ليرجع شو هبله !!
hope,صلاة الجمعه يوم أمس في صنعاء نسأل الله أن يكون الفرج يا صنعاء قريب ونهايه اذنب الفرس https://t.co/z9vMkFr3Df
not_applicable,@Dr_Kassab @TheUKAr هم الانكليز صانعوا الدين الشيعي و لذلك يشحذونه بكافة الاسلحة لتطويل عمره.
not_applicable,غالباً هيبقي اسرع هدف في الاوليمبياد كلها
not_applicable,يلا كل واحد بياخد جزاء قلة أدبه وقذارته 🫶🏻 https://t.co/EB09iijZ9x
hope,: اليوم تشرفت ان يكون ترتيب استقبالي بمطار هيثرو شركه الحجي للسياحه اللندنيه دقه في المواعيد امانه صدق  دماثه خلق
hate,أَشْعُرُ بِالتَّوَتُّرِ الْآنَ وَلَكِنِّي لَا أُعْتَرِفُ بِأَنَّ بَعْضًا مِنْ ذَلِكَ كَانَ مِنْ صِنَاعَتِي وَأَنَّ الْأُمُورَ قَدْ تَكُونُ أَسْوَأَ كَثِيرًا حَقًّا
hate,@alosbou طيب لماذا تفجرون المساجد وتمنعو الصلاه وتفرضو خطباء من مذهبكم وتعملو على تشيع السنه من اهل اليمن وتحويل البلاد الى شيعه اثنعشريه تابعه لايران واليمن هم اهل الفتوحات ودعاة الدين الحنيف
hate,@EdyCohen الكفر لأمثالك أنت عثمان الخميس شعرة من لحيته خيراً من جميع اليهود أذلكم الله وشتت شملكم
hope,ياصباح الفل..
hope,أَيا أَثَلاتِ القاعِ كَم نَضحُ عَبرَةٍ لِعَيني إِذا مَرَّ المَطيُّ بِذي الأَثلِ وَيا عَقَداتِ الرَملِ كَم لِيَ أَنَّةٌ إِذا ما تَذَكَّرتُ الشَقيقَ مِنَ الرَملِ وَيا ظُعُناتِ الحَيِّ يَومَ تَحَمَّلوا عُقِرتِ وَأَفنى اللَهُ نَسلَكِ مِن إِبلِ وَيا ظَبَياتِ الجِزعِ يَسنَحنَ غُدوَةً لَقَد طُلَّ مَن تَرشُقنَ بِالأَعيُنِ النُجلِ وَيا بانَةَ الوادي أَدَمعِيَ في الهَوى أَبَرُّ حَياً أَم ما سَقاكِ مِنَ الوَبلِ عَوائِدُ مِن ذِكراكِ يَرقُصنَ في الحَشا وَأَضرَمنَ ما بَينَ الذُؤابَةِ وَالنَعلِ
not_applicable,@AmirPalstaylol انا اللى فشختها وهى كانت مبسوطه نيك كلمنى ابسط تانى
not_applicable,فيديو لمحاولة انعاش احد الجرحى الصهاينة #حوارة #عرين_الاسود https://t.co/BAD5FROFpA
not_applicable,@Kh1Asaleh ونحن عرفنا بعد اسبوع من تقديمك كمقدم برنامج انك حاقد وماعندك سالف ولا تستحق المتابعه .
not_applicable,ناخد ميداليه حتي لو خشب ف الاوليمبياد 😂 حلم نفسك تحققو
not_applicable,: الجيش الحر يقبض علي داعشي وهو مصاب يدخن ويقول امراء داعش بتحشش ؟
hope,lyla يارب ويسعدك ^^
not_applicable,لو الاسكواش دي اوليمبيه كان زماننا من اول عشر دول تقريبا ف الاوليمبياد
hope,مبروك فك حصار حلب بعد شكر الله والثوار تحيه للمغردين من شباب الخليج الذين وقفوا معنا وشاركوا فرحه السوريين، هاصهً للجيش السعودي فتويتر 👌🏻
hope,2015 سنه فرديه ربنا يستر علينا كلنا !
hope,رساله من احد الاحبه في حضرموت . اللهم عجل في نصرهم وفرج كربهم ... اللهم ادم علينا الامن والامان يارب...
hope,أَفْكَرُ فِي الْأَمْرِ وَأَشْعُرُ بِالذَّنَبِ لِأَنَّ مِهْنَتِي لَا تَزَالُ عَمِيقَةً لِلْغَايَةِ
not_applicable,ماكملت اهخخخ الخمسه كانت قريبه💔💔💔 حسبي الله على الاحصاء
not_applicable,واللهي انتوا مكنش ليكوا حوار الاوليمبياد علي كميه الخره اللي طالعه من كلام الناس
hope,@a27_gogoo علشان انتى بومه وفقريه وهنفوز بأداء ونتيجه ان شاء الله الاهلى بيلعب كرة حلوة مع الفرق اللى بتلعب كرة وبعدين انتى تعرفي عن الكرة ايه غير انها مدورة 😅😜😂😂
not_applicable,: حلب تتحرر حسب موسكو ان الطياره كانت في مهمه انسانيه اقسم بالله العظيم ان الذين سحلو الطيار قامو باعظم مهمه انسانيه منذ بدايه…
not_applicable,RT @TowandaBenear1: فيلم الزوج والزوجة - زوجة كبيرة الصدر .- الجزء الاول - #سَُــكَُـسَُ #سكُُس_عرُُُبي
not_applicable,Team في انت حر مع مدحت العدل حنكون في انتظارك ياملكه اطربينا بااجمل ايعاني بصوتك العذب والاحساس الرائع والطرب الاصيل
hate,@phmana331000 @aymanbalawiee إن كان أميرهم الذي تقصد كرزاي.. فعليه سحائب اللعنات، و ليس بأمير بل هو قواد جيئ به من أمريكا ليحكم المسلمين تحت إمرة الغرب.
hope,: الناس الذين يشاركونگ نفس الاهتمام، بالكتب ،الافلام ،الاغاني ..🌷💕🎻🎼 لهم كل الحٌب💕
hope,الْفِكَاهَةُ وَالْهُزَلُ يُضَيِّفَانِ إِلَى حَيَاتِي نَكْهَةً خَاصَّةً.
not_applicable,شايلاك في نن عيني يا عيني واللي بينك و بيني اشواق كل الاحِبّه وحنين المحرومين ورده
hate,RT @skandal_janda: الزوجة العربية المؤخرة الكبيرة في الفندق - الجزء الاول - #seَُxy #sَُex #dun #سَُــكَُـسَُ #سكُُس_عرُُُبي
not_applicable,@nicuitq وكسىم كل واحد نفس تفكيرك يسوي الغلط ويتستشرف ع غلط ثاني
hope,وَمَن رَآهُ أَمامَ القِدرِ مُنبَطِحاً وَالنارُ تَأخُذُ مِنهُ وَهوَ يُذكيها وَقَد تَخَلَّلَ في أَثناءِ لِحيَتِهِ مِنها الدُخانُ وَفوهٌ غابَ في فيها رَأى هُناكَ أَميرَ المُؤمِنينَ عَلى حالٍ تَروعُ لَعَمرُ اللَهِ رائيها يَستَقبِلُ النارَ خَوفَ النارِ في غَدِهِ وَالعَينُ مِن خَشيَةٍ سالَت مَآقيها
not_applicable,: الزمالك داس علي وش الاسماعيلي لا مش داس ده فرتكها ايمن حفني انت هتفضل امهر لاعب بالنسبه ليا  الكاس يا زمالك
hate,جاؤوا من الصحراء على الإبل يحملون دينا جديدا غض مضاجع أهل الكفر والأوثان وأطفأ ضلالهم وفرّق ظلمهم وبدّد طغيانهم وأنهى عبودية الناس لهم لذلك يحقدون على #العرب ويبغضونهم نعم.. قبّح الله دعاة الأمازيغية الذين يطعنون في الفاتحين، ويجعلونهم مثل الغزاة الآخرين #الإدريسي
hate,الأسابيع الماضية سويتوا فينا مجازر بعد كل اجتماع ، بس بعد اجتماع اليوم احنا الي رح نسوي فيكوا مجازر مش إنتوا ، سواء يهود أو سلطة بإذن الله تعالى . اللي ربنا معاه محدش بقدر عليه . و لعبتكوا انكشفت .. #قمة_العار #المقاومة_خط_احمر
not_applicable,انا خايفه ينزلوا بكره
not_applicable,فلو كان لي قلبانِ عشتُ بواحدٍ وأفردتُ قلباً في هواك يُعَذَّبُ ولي ألف وجه قد عرفتُ مكانه ولكن بلا قلبٍ إلى أين أذهبُ
hate,@SaifAlkhalidi16 هم اغلبهم مرجعهم الفارسي خامنئي ويأتمرون بأمره . ومن يتبع المرجعية في النجف أقلية هم الان. بعد ان خان الصدر أصوات ناخبيه وهرب امام الفاسدين والخاسرين . ينفذون ما يؤمرون وطز بالباقي .
hate,أشعر أنني أَحْبَبْتُ وَخَسِرْتُ وَهَذَا أَفْسَدَنِي قَلِيلًا وَالْحَيَاةُ أَفْسَدَتْنِي بَقِيَّةَ الطَّرِيقِ أَشْعُرُ بِأَلَمٍ فِي الشَّوْقِ لِلْحَيَاةِ الْبَسِيطَةِ.
hope,أين الفرار من المنيّة أين لي لا أين وهي قلائدُ الأعناق أنّي توجّه هارب من ريبها كانت له كالعقائد الأعناق لا الطفل يسلم من سهام قسيّها والشيخ تزعجه على إرهاق هي مورد الإنسان مصدر ريها حدث يسوق به أشد ّسياق ما بين ما تلقاه حيّا ناطقا متردّيا بمكارم الأخلاق حتى تراه بها زميل مطيّة خشبيّة الأنساب والأعراق سلس القياد يطيع كل ممارس لا يستطيع دفاع ما هو لاق
