labels,text
0.0,حجز بالمصحات التشيكية <LF>❤استقبال في المطار <LF>❤مترجم دائما في المصح لخدمتكم مجانا<LF>❤ارسال دعوة للحصول على فيزة الشنغن <LF>❤تواصل مع #شركة_الرفاعي لتحصل على <LF>ارقى مستوى من الخدمة<LF>+420775180352 https://t.co/6oKVXo2EsL
0.0,كلمات بالأسبانية 🇪🇸<LF><LF>أنا مرهق جدا - Estoy muy cansado<LF>- استوى موى كانسادو<LF><LF>نار - Fuego - فويجو<LF><LF>حريق هائل - Gran fuego - جران فويجو<LF><LF>اطفاء - Lucha contra incendios<LF>لوتشا كونترا انسينديوس<LF><LF>بدون خسائر - Sin perdidas<LF>سين بارديداس
1.0,@babnet_Tunisie غلبو عليا هالكوازي <LF>اما كيف نتذكر جدودنا كيف قالو ما ينكر في أصلو كان الكلب<LF>كلهم كلاب وعبير موسى كلبة وكانيش بن علي ياسر تنبح الخرية حاشى وجوهكم وعادي ما قاهرني كان هاك المكلبة الي دايرين بيها مرخصهم
0.0,@shahadisdying كنت ما افكر بشي غيرهم وحتى لو صار لي شي زق اشغل نفسي فيهم وانسى 😔 اشتقت
0.0,@shahad90909090 @wedd2020 😪😪😪😪😪😪<LF>بلكي الكه صخله نص عمر🤣🤣🤣🤣
0.0,يانعمتي فالدنيا ويا أجمل ماشفت ، كل عآم وأنتِ بخير .. ❤️❤️
1.0,@qr_medal @jaberalharmi على زق لعنك الله<LF>من اللي مطبع مع اسرائيل من عام ٩٦م ومن الذي وضع إكليل الورد على قبر اليهودي<LF> لعنكم الله يا يهود العرب مع يهود بني اسرائيل
0.0,والله ماهو اشي كتير حلو ابدا <LF>اشي كتير بيقهر انهم يحسبوني طالبة ويقولون انتي بأي فصل بعدين اقول انا معلمة وهي تتفشل وانا اتفشل وكلنا نتفشل https://t.co/ACZdZB9x52
0.0,🔴  تذكيرٌ أخيرٌ بأمر الله الواحد القهار إلى كافة صنّاع القرار قادات دول المسلمين ... https://t.co/2H2vBY8UN9<LF>📌 ولن ينصروكم من الله ولا ينصروا أنفسهم ولن يفوكم بما وعدوكم مهما خُنتم الله ومهما خُنتم دينكم الذي ارتضاه لكم ومهما خُنتم مقدّساتكم فسوف يخونوا عهدكم ولن يفوكم بالعزّة https://t.co/V7ApKK7HLL
0.0,عملت طحينيه سائله بالبيت 😍<LF><LF>٣/٤ كيلو سمسم ني محمص على الفرن بمقلاه، بدون ما يتغير لونه فقط يطلع رائحته الجميله. يحمص على دفعات صغيره عشان ما يحترق 😎<LF>يخلط بمحضره الطعام حتى يصبح سائل بدون أي إضافات🔥<LF>والله ما يكلف حاجه👍🏻<LF><LF>#اللورد_يتزوج_هند_القحطاني <LF>#تتجوز_الأجنبيه_ولا_المصريه https://t.co/injpQXQO5g
0.0,🌸 صباح الخيرر،،<LF>صباحكم صباح الفرح والسعادة،<LF>صباحكم صباح الحب وأمل وتفاؤل،<LF>صباحكم أجمل وأجمل وأجمل من الأيااام السابقة،<LF>اللهم استجيب لنا دعاءنا،<LF>وحقق لنا مطالبنا إنك على كل شئ قدير 🌸<LF><LF>إن شااء الله اليووووم النفسية حلووووووة بإذن الله فوووز الإتحااد ياااارب 🌸 https://t.co/iUMaMf9bpU
0.0,RT @asrari5: اللي يحب الملفيه والورق عنب 😍👇🏻على ضمانتي<LF>https://t.co/8nj15hyazU https://t.co/8ymKgbkUw5
0.0,RT @Fluna999s: مافي شي اسمه حرب بين الجنسين لان الحرب مفروض تاخذ ضحايا من الجهتين اللي اشوفه حرب ضد النساء جميع الضحايا كانوا نساء قتلوا لا…
1.0,RT @ARezk33: البادي اظلم يكلب منك ليه https://t.co/lCIJNZTfou
0.0,زدني جـنــونًا لو أردتَ جنوني<LF>وخذ الفؤادَ، ولو أردتَ عيوني<LF><LF>والعب بأعصابي على وتر النوى<LF>أقلقْ منامي من خلال حنيني<LF><LF>شعر📝: @m_ammar524 💐💐 https://t.co/pVcWcOGuU5
0.0,@KSAEJ3 السلام وعليكم اخواني وخواتي يااهل الخير انا طالبتكم توقوفون جمبي انافتاة سعوديه وعندي والدتي كبيره بالسن وربي شاهد على كلامي انهامايمشي لهاضمان ولاشس من الحكومه وهي سعوديه اقسم بالله والي يبي يعرف يكلمني واتس اوخاص انابحاجةمن ياخذ باقي بضاعتي بس ويفرجلي انامحتاجه حق ايجارتكفون.😔
1.0,هو دا الترابط الحقيقي ي شريف ي كلب الفلوس هما دول اللي بيطلع عينهم وبيستلفوا عشان يروحوا ورا الاهلي من بحري للصعيد عشان يشوف الاهلي وبيحزن لما بيتعادل او يخسر هو دا اللي بيصنع النجوم وهو دا اللي بيعلم اي واحد يفكر يلوي دراع الاهلي <LF>هو دا درع الامان<LF>#الجمهور_بيقول_اكرامي_غور https://t.co/ZUZZNyrb0L
1.0,#أبوصيبع_الشاخورة جحافل مرتزقة المجتمع تتجول في شوارع البلدة بشكل منفرد ، يرجى الحذر .<LF>5:50م<LF>@rsdbh T4
0.0,@Wesal_TV يا كذاب الكباب اكلة أمريكية اسمها شيش كباب ،وين كان اكو كباب بذاك الوقت يا كذوب.
0.0,@hanisaadi2011 @adel_alyafeii قريباً جداً جداً يا عم عادل..<LF>ستعود عدن في أحضان الاخونجيه وتنظيم القاعده ثم يسلم للاخونجيه عدن للحوثي ونحن في مفاوضات لاتسمن ولا تغني من جوع..<LF>إذا كان المفاوضات تعد الحق لاصحابه كانت عادة فلسطين للعرب..
0.0,#النفط يرتفع 2% وسط آمال حيال الطلب بعد تراجع المخزون الأميركي<LF><LF>https://t.co/ClIPPl3JOQ<LF><LF>#برنت #نايمكس
0.0,RT @qJL7sxbPlMsasGJ: يلا رتويت هنتكلم عليك انا وانونه👩‍❤️‍💋‍👨جامده فشخ ♥️😂🔐🌍💙
0.0,@YasserFaisel77 حبيبي ليس لهم عندنا شي بعدن حقهم اخذوه ومابقى لهم بسيط نحاسبهم وقد اختاروا الكيان المغتصب الجديد وطنا لهم وهم يعلمون كيف أقيم وثمن إقامته وقد اختاروا فلاشي لهم عندنا
0.0,نصيحة لجمهور #النصر العزيز :<LF><LF>افرحوا بالفوز واحتفلوا ولاتسمحوا لاحد بسرقة فرحتكم وتوجيهها نحو انتقادات يبثها المتحلطمين واصحاب النفسيات المريضة بالنكد ..<LF><LF>اجعلوا شعاركم يدآ بيد نحو مدرج خالي من النفسيات 🤚<LF><LF>فالكم الفرح الدائم 💛<LF><LF> #النصر_سابهان https://t.co/w1cyIvnd12
0.0,RT @AljafDuaa: من يتبع انشطار افكاره يهوي الى حضيض الخيال ،، اكرمكم الله بعقول ،،اسفا لم تستخدموها ؛:؛🇮🇶🇮🇶🇮🇶<LF>#تجمع_وطن_مع_الكاظمي
0.0,@NnMqTleFOS2T35d @70sul @TurkiHAlhamad1 @abdulrahman أريد أن أضيف شيء لم أقله أن سقوط صدام الله يرحمه وهذا الشقاء الذي يعيشه الشعب العراقي إلى الآن سببه قطر <LF>لأن السعودية عارضت وبشده دخول أمريكا العراق وأحتلالها بلد عربي مسلم .<LF>وفتحت قطر أراضيها وقواعدها العسكرية وقاعدة العديد للأمريكان وأنطلقت جميع طائراتهم من هناك .
0.0,لما بحس اني مضايق من مشاكلي، بتخيل ان في ناس في سني في المستشفيات على وشك الموت و مش عارفين يعملوا حاجة.<LF>بتخيل ان اخواتي في فلسطين مش عارفين امتى هيتنسوا من العالم و انهم مش عارفين مثلا يسافروا عشان جنسيتهم.<LF>ده مش بيحل مشاكلي طبعا، بس بيخليني احمد ربنا على نعمه و اتفائل شوية.
0.0,@hcb_xz لاحظتيييي لو رحنا الخاص كلمتين على بعضها م تطلع 😭
1.0,@mrabuhakim الكيلو بكلفهم ١.٣٠ شيكل يخلوه يا سيدي ب ٣ شيكل يفضح عرضهم ما عندهم دين<LF>وافقوا ماشي بس هل حيشغلوا اليوم خلص ولا كيف
0.0,الأن على يوتيوب<LF>رمضان صبحى.. ربنا يهديه<LF>اجاى جاهز وخطة جديدة للأهلى<LF>لاعبو الزمالك قهروا مرتضي ليلغي الغرامة<LF>حكم يعترف: جاملت الزمالك ضد وادى دجله<LF>https://t.co/ZLI32AjEPf
1.0,RT @Mohamed71206377: اعلام عار واعلاميين مرتزقه #سيف_وفايق_مرتزقة https://t.co/X8yISRUDl2
0.0,@llazz7ll ويومك أجمل أن شاء الله ❤️
0.0,@4iii69 تستاهلين الحببب تسسستااهليينهه ممنقلب متغرب وراجع وملهوففف❤️❤️❤️
0.0,@Abd_mahdi2000 كل عآم وانت بخير يزميلي ، العمر كلو يارب ❤
0.0,ْ<LF><LF>ْ<LF><LF> . ✿♩#شـگرآ <LF><LF>للذيـن ترگوآ لنآ آشـيـآء سـعيـدهہ <LF>جعلهہآ آللهہ فيـﮯ مـوآزين حسـنآتگ.<LF><LF>ْ<LF><LF>ْ https://t.co/NZdrTiDAaD
1.0,@farssss90 @abd12347522 @alazmi_188 لارديت على كلامي اول ذيك الساعة رديت عليك،جاي تقلب وتحرف الاقوال ومسوي فيها الشريف وانت تدعم واحد قذف واغتصب ارضك اي كرامه هذي اللي عندك؟
0.0,@rasash__Qtr عسى الله يخليه ويزه ويطول عمره الغالي <LF>أحلى صورة يالرصاصة 👌👍✌🇶🇦❤👑❤🇶🇦✌🌿🌹🌿
0.0,حد هيجي يعملي block u دلوقت
1.0,@ss348991 طب تعالى انتي همتعك وادلعك
0.0,اه من حرقة الوداع يحرها ع قلبي💔😔
0.0,@aliot_hman فريق عطاء اسال الله ان يوفق كل افراده وان يوفقك ياشيخ علي حفظك الله ومتعك الصحة والعافية
0.0,RT @hj2Xy8rRGpahAo2: #نريد_دوام<LF>#مستقبلي_خط_احمر<LF>#كلا_كلا_للتعليم_الالكتروني_الفاشل<LF>#أستئناف_الدوام_مطلبنا<LF>التعليم المدمج فاشل بمعنى الكلمة
0.0,@aloomran كل سنه وانتِ طيبه نوره القلب❤️❤️❤️
0.0,RT @RoyaSilah: لمدة 24 ساعة 🔥 <LF>خصم 60% على #دورات يوم الأحد 16 أغسطس<LF><LF>استغل العرض وسجل اليوم 👏 <LF>https://t.co/BtXKSF1LMz https://t.co/I9Cwx4…
0.0,فوز على الحفة يلا الحمد لله على كل حال مبرووووك ي عالميين  #النصر_الوحده https://t.co/vrCnEKmCJZ
1.0,RT @riyadh1966: طيب تركي كتب لسيف شابوه وانت ياابراهيم ايه اخدت حقك ناشف ولا ايه #فايق_وزاهر_اعلام_عاهر
1.0,بالمناسبة...<LF>للمعلومية يعني...<LF>من قال بأن دين اليهود اليوم هو دين موسى عينه وأن دين النصارى اليوم هو دين عيسى عينه... فقد كفر بدين النبي الذي أخبر بأن دينهم حُرّف وأن النبيين بريئان ممن انتسب إليهما من غير المسلمين...<LF>بدهيات طبعا... وشكرا...
0.0,@altamimi_f5 @ALsamssamm @old_1986 هذا المجتمع قاعد يكبر قبل كم شهر كنت اعتقد ان السعودية تطالب بحقوقها ومسكينة واليوم عرفنا الحقيقة الهدف هو اقصاء الرجال بل سجنهم وقتلهم في كثير من الحالات خاصة الفسويات
0.0,@AbdullahAltheeb @sattam_al_saud ماشاءالله تبارك الله الله يجزاه خير فعلا هذا الطبيب وامثاله فخر وعز للسعوديه وكل سعودي ❤️
0.0,اللهم أجعل هذه الايام تمر ولا تُظر <LF>اللهم اكفنا شر الامراض واحفظنا بحفظك <LF>في ودائعك يارب أنفسنا وأهالينا و من نحب.
0.0,#ابيك وما ابي بعدك ولكن البلا مني<LF>انا والماضي وخوفي ثلاثه ما تسامحنا..<LF><LF>https://t.co/7xJuctEIxL<LF><LF>#راشد_الفارس - @RASHEDALFARES 🎤<LF>#العاليه - @shumookalagla ✍🏻<LF>#ياسر_بوعلي - @YasserBuali 🎶 https://t.co/O89AGs42AN
0.0,ستدفعون الثمن اليوم بحكم مشدد ولن ترو الحرية ابد الابدين وستخرجون من السجون لقبوركم للحكم الثاني الاشد قسوة من الله الواحد القهار<LF>بسببكم الشباب ضاع<LF>بسببكم الأمهات بكات<LF>بسببكم رب الأسرة هبل<LF>بسببكم مرض الكثيرين ومات الكثيرين<LF>قتلتم الحلم وهو أجمل شعور للإنسان .. لم نعد نحلم ابدا
0.0,زج أصحاب الشهادات العليا في الكليات الاهلية ليس حلاً لقضية الكفاءات لان الخدمة في الكليات الاهلية تكون اختيار مؤقت وليس بشكل دائمي.. لذا قرار مثل هذا غير مقبول.<LF>#قرار_التعيين_الاهلي_مرفوض
0.0,عاروحي ❤️دوم لك تأثير<LF>تشرِّع في الهوى❤️ وتسن<LF>فلو تطلب حليب الطير❤️<LF>اجيبه لك وانا ممتن♥️
0.0,@fadireda70 المشكلة لناس لي بلجنازة صفقولها اخ عهيك شعب لظاهر ما حدا عيرها بلمجرور لو ما هي بلمجرور كانت شافت انو شباب المقاومة حموها وحموا عرضها وعرض كل لبنانيه عيب والله هلأد كتير ما يخلو صبرنا ينفذ اكثر
0.0,ارتفاع حمض اليوريك له عدة اسباب من ضمنها الاكثار من تناول بعض انواع الأطعمة، خلل في وظيفة الكلى وعدم قدرتها على التخلص من الكمية الزائدة منه، وقد يكون بسبب تناول بعض الأدوية. مضاعفاته : ١-الم حاد ومفاجئ في احد المفاصل (اصبع القدم الكبير) ٢- تكوّن حصوات الكلى. شاهد الفيديو https://t.co/7u2ZluOW4y
1.0,#سيف_وفايق_مرتزقه <LF>الواحد ضد الغلط فى حد بس فعلا ايه مؤهلات سيف زاهر انه يبقى مذيع  اللى اعرفه انه موظف فى بنك عودة ايه جاب لجال<LF>إبراهيم فايق عملولو برنامج جديد بقى عايز يمسك العصاية من النص طبعا اللى بيمسكها من النص عارفين فى الاخر بتتحطله فين خسارة ماتش تعملوا فى الاهلى كده
0.0,RT @skynewsarabia: #موريتانيا: ندعم الموقف الإماراتي ونثق في مراعاتها لمصالح #فلسطين<LF>https://t.co/FLGqa1n8eS
1.0,RT @Ahmed_Elbasher_: مرتزقة لو بتنتقض مجرد نقض يبقي بعد افريقيا<LF>#فايق_وزاهر_اعلام_عاهر
1.0,RT @Maxim773299070: #اردوغان_انتهي<LF>قردو تاجر فى اى حاجة وسخة
0.0,اكتب:لكل زوج بعيد عن زوجته لعمل او سفر <LF>لا تجمع على زوجتك الم بعدك وجفاف تعاملك وقلة تواصلك وعدم اهتمامك <LF>تذكر انها شريكة حياتك وراعية منزلك وام ابناءك وأقل ما تقدمه لها وانت بعيد عنها الاهتمام والتواصل والكلمة الطيبه  بالاتصال بها والسؤال عنها واسعادها بالكلام الطيب<LF>رسالة💞 https://t.co/U3dq5hdgYu
1.0,RT @hitham_g: انتا مش قولت ميهمينيش اللجان اشرب بقاء وانتا كد كده عمك زاقك في الشغلانه طلعت اقبيض يا براهيم اخس #سيف_وفايق_مرتزقة https://t…
0.0,صباح الخير صباح الامل صباح نسمة فرح<LF>صباح نغمة قلب تعزف لحن الشوق لكل محب<LF>صباح القلب الطيب الحنون <LF>صباح فجر و يوم جديد اشرقت فيه شمس تحمل دقات قلب وبريق عشق لاينتهي <LF>صباح الورد والكادي♥️🌹<LF>#قروب_الصقور_للدعم
0.0,RT @merve605040: ‌‌‌#قرار_التعيين_الاهلي_مرفوض إذ لا توجد ضمانات لحملة الشهادات العليا في الكليات الأهلية.. @MAKadhimi
0.0,إِنْ تَمْسَسْكُمْ حَسَنَةٌ تَسُؤْهُمْ وَإِنْ تُصِبْكُمْ سَيِّئَةٌ يَفْرَحُوا بِهَا ۖ وَإِنْ تَصْبِرُوا وَتَتَّقُوا لَا يَضُرُّكُمْ كَيْدُهُمْ شَيْئًا ۗ
1.0,@omairalzuhairi في كل شي حتى اسعار السيارات عارف ليش لان ما عندنا حماية مستهلك الي موجد اسمها حماية المستهلك وهي بالواقع حماية التاجر كل القرارات تصب في صالح التاجر انظر لقرار تحديد موديل السيارات عند الرغبه للشراء من الخارج في صالح من وانظر لما فعلته وزارة الاسكان لخدمة المطورين لبيع الكراتين
1.0,@ajjmir1 مكافحة الجلاب والسلق حتى ولاد الوسخه انظف منهم في وحده شقره وجهها طوالي واضح وجه المغضوب عليها روحي شوفيها
0.0,@ghadaoueiss تزوير غبي.. ما إلنا في دين يهود..او دين التتار.. الموضوع احتلال وطن.
0.0,@Ask_Alriyadh1 لاتشاور احد<LF>الوظايف فرص<LF>قد لاتتكرر
0.0,@OmanNewsAgency كفو اسياد البحر انتم جدها و القادم افضل باذن الله
0.0,طريقة طلب جهاز تحلية أو أي من منتجات #نقي بثلاثة خطوات:<LF>١.اختر تحتاج جهاز جديد من موقعنا  <LF>   https://t.co/sTfwLT1mu2 … … …<LF>2.حدد منطقتك<LF>3.حط مدينتك وجوالك<LF><LF>ولا تتعب نفسك حنا بنتصل عليك<LF><LF>#حلي_مويتك_مع_نقي https://t.co/DVz4PEkgwi
0.0,بيكون زوجي شخصيه ارستقراطية و يوديني كوريا اشوف جيمين
0.0,اجمل بنت في العالم كله بجد كل سنه وانتي معانا يااحلي هنوشي ❤️❤️❤️❤️❤️❤️❤️ https://t.co/vT0GULeUNm
0.0,iPhone 7+ <LF>الشاشة سليمة.<LF>نضيف كرت إستعمال شهر (بي الكرتونة والشاحن حق الشركة)<LF>128 G ، البطارية ٨٨٪<LF> الشاشة والبطارية م اتغيرو الإصليات<LF>للإستفسار DM. https://t.co/oEMKBRzonG
1.0,#الفرس_يحللون_الزنا_بالمحارم<LF>مجلس عزاء《الحسين.. عِلْم.. تقوى.. وسطية.. أخلاق》لإحياء الليلة الأولى من شهر صفر <LF><LF>المركز الإعلامي - إعلام النجف <LF><LF>اليوم الجمعة ليلة الأول من شهر صفر١٤٤٢هجرية، الموافق ١٨من أيلول ٢٠٢٠ميلادية. <LF>تفاصيل أكثر على الرابط التالي https://t.co/ZMARanluk2 https://t.co/KWp18lI6B0
0.0,ملخص منتدى التبادل الشبابي الثالث | الشركات الطلابية بين التحديات والفرص | ✨<LF><LF>@bp_Oman<LF>@bp_plc<LF>@rouh_company<LF>@Elixir1_om<LF>@CleanersPath<LF>@Scar3crows<LF>#مركز_صدى_الشباب<LF>#صدى_الشباب<LF>#bp https://t.co/FOpyCZUSIS
0.0,@NV3__ الله يبارك فيك يارب، اميييننن❤️❤️
0.0,@ftomtoth @tkmem هذه تجربتي ممكن تناسبك وممكن لا 😁<LF><LF>https://t.co/W93x7Zb7dD
0.0,تشرفني متابعتكم الليلة في برنامج الطريق الى البرلمان مع الإعلامي المتميز عمار تقي <LF>على قناة الراي والقبس <LF>الساعة 10.30 مساءا<LF><LF>#أسامة_زيد_الزيد https://t.co/mB8Z7xDfs8
0.0,#حضرموت_ترفض_شرعنة_الاحتلال<LF>اطلاق نار من قبل جنود (شماليين) تابعين للمنطقة العسكرية الاولى على شباب جنوبيون في سيئون معارضين لتحركات الاخوان ومليشياتهم في وادي حضرموت.<LF>للعلم:<LF>قريبا سيخرجون من وادي حضرموت اذله صاغرين باذن الله. https://t.co/yRzLBZybMQ
0.0,خيوط بالقلب تسمي النيااط كلما تنجرح او ينكسر خاطرك تتمزق وتسبب تجلط بالدم وقد تودي للوفاااه فرفقاا بمن تحبووون💔😞
0.0,@q7u4eXnJz3Q46WX @malekalyazidi الارهابي علي محسن ماحد يبغاه لو تنقلب الدنيا جحيم
0.0,@iFalcon10 الحين تجي هند تقول وانا اقولك اللعبي وم تلعبين
