labels,text
0.0,أَيُّمَا امْرَأَةٍ تَطَيَّبَتْ ثُمَّ خَرَجَتْ إِلَى الْمَسْجِدِ لَمْ تُقْبَلْ لَهَا صَلَاةٌ حَتَّى تَغْتَسِلَ، <LF>وفي فرق كبير جدًا بين النضافة وإن لما حد ييجي يسلم عليكِ تكون ريحتك جميلة ومش عرق وتراب وبهدلة، وبين التطيب وإن كُل اللي بتعدي عليهم يشموا البرفيوم. https://t.co/kE8BFrg2bV
0.0,الوطني يخدم الوطن ويوثق تاريخه.. https://t.co/QJAkodI2V3
0.0,@Bibii6363 اشوف اللي ورا فاضيين انا باخذ من اللي قدام لو سمحتي
1.0,@DimaSadek سيدتي.هذه قناة ممولة بالمال القطري القذر..المال الذي مول وسلح ورعى كل الارهابيين لتدمير البشر والحجر في سوريا والعراق ومصر وليبيا واليمن بالاتفاق مع الاتراك والايرانيين وهي صوت الفاسدين والارهابيين من الاخوان وداعش والقاعدة والمليشيات التابعة لأيران والمليشيات التابعة لتركيا 👇 https://t.co/Pi7kTowC3V
0.0,@aa_arabic لعنة الله عليهم ياخذون مال المسلمين ويدعمون به من يقتلونهم
0.0,@AlsuwaiketS الف الف مبروك بالتوفيق ان شاء الله لكم
0.0,@1pxiu انا مسالمه وبريئه ماسويت شي🥺 https://t.co/6jMVDO31lA
0.0,قروب بنات خالاتي بسناب بيجي يوم واذبحهم ماغير يرسلون مقاطع زقاقين سناب
0.0,RT @DrNzNz: لا تستحقر شيئا من الصغائر <LF>ف القشة كسرت ظهر البعير يوما !!
0.0,@minoshex اكو عرس ماكو عرس اني اجي🙋
1.0,@SEkramyofficial اشكال وسخه خساره فيكم دعم الجماهير إللى حصل في فتره ما وبكره هتفهمو إللى انتو بتعملوا ده اكبر غلطه ف حياتكم واسال حسام وابراهيم ومصطفى الخرم وغيرهم كتير <LF>يالا إلى مزبله التاريخ
0.0,".•<LF><LF>ثم #يأتي يوم و يأتي معهُ  ﮼الفرح ..<LF><LF>  من حيث لا تحتسب و تذهبُ ﮼احزانك ..<LF> <LF> #وتزُهر الاماني , تفائل #وردد دائماً : <LF><LF>لعلّ في كل  ﮼تأخيرة   خيره. <LF><LF>.•<LF>#جمعـــة_مبــارڪـة  <LF>#صباحكم_رحمات <LF>#السمو 💕 https://t.co/WYPOdsEEUK"
0.0,عطونا الدوري خلاص 💙🤩<LF><LF>#الهلال_العدالة
1.0,@alaa_saeed88 حسبي الله ونعم الوكيل ارحلوووووو وقفلو الباب وراكم وخلونا بلا اي نشاط رياضي ان لزم الامر ،ارحم من المهزله اللي قاعده تصير واتركو لنا الذكرى والامجاد السابقه ارحم من هذا العبث كفااااااااااااايه
0.0,RT @Fatmalshamsi7: الاتفاق الإماراتي مع الكيان الصهيوني يسيء لنا كإماراتيين ولا يمكن أن نقبل به .. https://t.co/zV7XJDPzc9
0.0,#مطلبنا_التاهيل_التربوي_المباشر<LF><LF>#مطلبنا_التاهيل_التربوي_المباشر <LF>التأهيل التربوي المباشر<LF><LF>نطالب بالالغاء اختبارات التأهيل <LF>وفتح المجال للجميع للداراسة<LF>ف السلطنة<LF><LF>او فتح المجال ف الخارج للدراسة
0.0,هو مره يحبها😢 وهي مغرقته حب وحنان😢 https://t.co/D6lroALuXd
0.0,أوروبا كانوا متناحرين والحرب العالميه الأولى دمرتهم كلهم مع ذلك اتفقوا ، متى نتفق كخليج واحد ونزيل كل هالحواجز 😊 #المنافذ_البريه https://t.co/jTpsXC6rTO
0.0,RT @MehadAnwer: نفسي أدخل جسمي أرتب عمودي الفقري و أزيتـه وأولع بخور وأشغل قرآن وأطلع.
0.0,@R0QnsL7ciUtckW8 الجزء الي فوق لا الجزء الي تحت اه👍🔥
1.0,@Nawrsdjla @EdyCohen لعنة الله على الحشد ليووم الدين
0.0,RT @mokh_200: لا نامت أعين الجبناء والعملاء https://t.co/w2sZu5gcNg
0.0,RT @taGReeed_1: #اسقاط_بقايا_الولايه140 <LF>فالتسسقط وتصير المراة مواطنه كاملة الاهلية
0.0,@yemeny604 فلما صار سباحا لبس مايوه ...<LF>هم اذا تمردغوا في جبهة<LF>يرجعوا يلقوا اللوم بيناتهم البين ويكشفوا عن تقصير البعض ويتلاعنوا بيناتهم البين ... ولامابش الخبر هذا يقولولك انسحاب دجاجي
1.0,@SamiAlharirii المدرعم يحسب الدعوى حقوق وحب خشوم وطلبات <LF>ضعيف ما تعود على دق الخشوم وكسر العظم هذي اسياء ماهيب على هواك ومزاجك وبياخذها الزعيم العالمي رغم انف أمنياتك
1.0,رفضوكم كبار وصغار مافرقت حركو انتم وتحديكم الفاشل
0.0,@ALEEIDI @haseelapp @Ibraniesta_08 اهلا اسماء، يرجى منك فتح الرسائل الخاصه لنتمكن من التواصل معك
0.0,@gn_softmingi يمه ودلبس ياحلوك تجننين موووتتتتت😭😭اخخخ الايديدتتت بقلبي
0.0,RT @dheyab_alshater: #قانية<LF>الابطال ينكلون بالعدو الحوثي في معركة شرسة لاتزال مستمرة منذ ساعات<LF>#مارب<LF>#اليمن
1.0,عينكم على اخر مقطع 😂😂😂😂<LF>انفخوا في زباله الدوري ما اوصيكم <LF>عنده ديفيز يفوز ٨٠ قلتوا لي مستعد احلف ما يفوز شيء هل المختنق https://t.co/0GvSYKSHKt
1.0,@AlArabiya_Seha الله يلعن وجوهكم يامفرخ ويلعن اخباركم
0.0,ثـــوب راحــــــــه 👏 تسوق وانت مرتاح👍<LF><LF>احصل عليه الان على #متجر_العقيلي 🚕الشحن لكل مناطق المملكه 👈<LF>https://t.co/yw9PBACtcW<LF><LF> #شماغ #تخفيضات #عرض_خاص #شماغ_ابيض #شماغ_جيفنشي #ماركة_ايطالية #شماغ #تسوق #شماغ_العطار #العطار #شماغ_انجليزي #ثوب #ثوب_راحه https://t.co/0s55xJzYOS
0.0,1994: كنت انتظرررك تحطيين😢 كلامك لي ذاك اليوم مره كان حلو يمكن كنت بوقت احتاج احد يكلمني؟ واتمنى اني اتعرف عليك اكثرر🥺
0.0,الزول الشايف انو شيخ وعادي ينزل تويته زي دي يعمل ريتويت https://t.co/7SWGibDuPu
1.0,@__jpj الهلفوت دا يبقا ابوك ي بوااب
0.0,اين حقوقنا ايتوها الاداره اما يكفيكم بما تفعلونه بنا من اهمال وتهميش عمل 12ساعه لا اكل ولا مسكن ولا معقمات ولا كمامات اما يكفيكم بما نمر من تعب وارهاق وظرر وسبب اهمالكم وتهميشكم بنا حسبي الله فيكم ونعم الوكيل حسبي الله فيكم ونعم الوكيل  #حقوق_افراد_الامن_والسلامه64 https://t.co/gvwhNgttzb
1.0,@chaekloss هو حقير لاتاخذون بوعوده اللي قبلهم تفككو وهو ولا سوا حتى ربع الوعود :) بس يضيع موهبتهم وعمرهم بالانتظار مسوي انه يهتم بالجوده قلع الله وجهه فلسفه على الفاضي
0.0,@zash_13 الله يديم الصحه والعافيه والبهجه عليك يارررب 🙏🏻❤️
0.0,@J2J2d مو من جدكم للحين ماضفتوني ترا ارد الفولو🙂
0.0,@7icx2 وبحضنه بلاقي كل الي انا بتمناه :(
0.0,الحمدالله الحمدالله مبروك ي زعمااء💙💙💙💙.
0.0,ذي السنه سنة قطع العلاقات
0.0,شارك ولا تتردد<LF><LF>سنكفح الضلم و الاستبداد ...<LF><LF>سوف نكفح الفضلم و الاستبداد <LF>بلمسيرات السلميه <LF>او المسيرات الالكترونيه <LF>سنحارب بلميدان <LF>او نحارب لجيش الاكتروني <LF> <LF>#علاء_بن_سهل<LF>@alaa_bin_sahl<LF>#انهيار_العملة_قاتل_آخر
0.0,RT @EremNews: وثائق تثبت دعم #قطر لـ #حزب_الله بالأموال والسلاح رغم تصنيفها له منظمة إرهابية<LF><LF>#إرم_نيوز #قطر_تدعم_حزب_الله https://t.co/V…
0.0,@Ahmedemadani سنواصل في هذه الحملة والتي هي نتاج أفعال البعثة الأممية لليبيا المتمثلة في المبعوثة ستيفاني ودورها المشبوه حول ليبيا بالوقوف صفاً بجانب المليشيات وكل المجاميع ألارهابية ضد أرادة الليبيين الوطنيين الشرفاء ،مع العلم أن مقر البعثة في طرابلس لا يبعد سوء بضع امتار عن المجرمين .
0.0,@saudiatv الله معكم في كل مجهود تقومو ن به لمصلحة الواطن والمواطن والوافد لكم من الجميع الشكر والتقدير سلمكم الله
0.0,#هلا_بزوار_الحسين<LF>اهلا وسهلا بزوار الحسين نحن بخدمتكم
0.0,@Malju_ فرحتي فيك كبيرة <LF>مبروك التخرج ياقطعة من الروح ❤️
0.0,الله يرحمك يا معمر كنت شايف كل شي حتى يوم اخترت منافقين تتآمر معهم كنت داري انهم مبزرة و سجلت لهم 😂 <LF>سيشهد لك التاريخ<LF><LF> https://t.co/OVLlCvzr4C
0.0,اللهم صل وسلم وبارك على سيدنا وحبيبنا ونبينا محمد وعلى اله وصحبه اجمعين https://t.co/LfK7hMWe5E
0.0,انا احبه موت وربي ادعي انه يصير زوجي😭❤ https://t.co/RDcFUyXYgm
1.0,تحاشمو لأتراك و اذناب المجوس <LF>والفيصليّ يحوفهم ف المخاليب<LF><LF>يضرس لو ان الضرس ماهوب مضروس<LF>امن السطر في محمد العز والطيب <LF><LF>وتاطى على الاوغاد واقدامك تدوس<LF>و للحرب سيفك ياعطيب المضاريب <LF><LF>تروس روس الروس وتقدي الروس<LF>ورجمك تعلى فوق روس المراقيب <LF>@Turki_alalshikh https://t.co/ugJ7ZPAxEe
1.0,في الوقت اللي طال عمره نزل علي صفحته بوست شابوه سيف زاهر <LF>كانت هناك عربية محملة بالرز البسمتي متجهة الي منزل المعرص 😂
0.0,للعلم وصلنا 4500 اصابة يا وزارة التربية <LF>انقذوا طلاب السادس اعدادي.😬<LF> #التاجيل_حقنا_احسموا_امرنا  ⁧ <LF>@firasalsarrai  @ahmedalbasheer1  @alialkhalede ⁩
1.0,روى الصدوق في عيون أخبار الرضا باب فيما جاء عن الرضا عليه السلام من الأخبار المنثورة بسنده عن الفضل شاذان قال سمعت الرضا عليه السلام يقول :<LF><LF>لما حمل رأس الحسين بن علي عليه السلام إلى الشام أمر الملعون فوضع (الرأس) ونصبت عليه مائدة فاقبل هو وأصحابه يأكلون ويشربون الفقاع .
0.0,على صفحات عيناي<LF>حار فيك الفكر<LF><LF>كتبت الف مرة ومرة<LF>الحب الذي يتملكني<LF><LF>من الصعب التعبير عنه<LF>أنا مستاء من نفسي<LF>لماذ ؟<LF><LF>لا استطيع الكلام<LF>صمتي عقابي !<LF>قلبي يفكر !<LF><LF>ومع ذلك لازلت<LF>لا أدري ؟<LF>بقلمي✍️ #سفيرالمحبة 💙💫 https://t.co/5Uw4V2gYPp
1.0,RT @OmarKhalil4444: والله زمان وبعودة .. ليلة ابوهم ليلة سودة<LF>#السيسي_كذاب_أشر<LF>#مش_عايزينك_ونازل_20_سبتمبر https://t.co/glA1Uztr9n
1.0,عبدالله بن زايد يجهل مكان التوقيع على #اتفاق_العار .. فما بالكم بمعرفة محتوى الإتفاق ..؟!<LF>باعوا #الامارات وشعبها للكيان الإسرائيلي ..<LF><LF>#العيال_كبرت #التطبيع_خيانة #التطبيع_الاماراتي_الاسرائيلي #فلسطين_قضيتي #صفقة_القرن https://t.co/xlouKf0hMA
1.0,ما يحصل اليوم هو نتيجة طبيعية لحكم الزعران .<LF>بلد عكف عفريت و الزعران بدا حصصها.<LF>#العهد_الفاشل https://t.co/FLZQf0Ejlg
1.0,@hrh_el شعب ذليل داعس عليكم العصملي
1.0,@7orQatari @monther72 هذولا الاخونج واغبياء العرب يرون القذاءة في عين اخيهم ولايرون الجذع في اعينهم
0.0,RT @hureyaksa: هذا الطبلة يقول:<LF>(إسرائيل أشرف من تركيا وقطر والإخوان المسلمين)<LF><LF>ردوا عليه أنتم .. https://t.co/yLjjbhmatw
1.0,RT @iAsma_HS: المنافق جمال ريان يغني اغنية يهودية وطنية باللغة العبرية👇👇 https://t.co/6CPwQzizZ7
0.0,@mrmmmm4ms @tha___Queen الكره والحقد اللي يحملونه للهلال يخليهم يسوون اي شىء ضده
1.0,@mhisen_mohamed حسبي الله .<LF>هل يعني ان رفرفة علم ثمنه دماء شباب ليبيا على خرقة مرسوم فيها النجمه الخماسبه حسبي الله ...<LF>اللي اصوله فيها الدم اليهودي يعديلهم ما مسكنا حد
1.0,@FSHh5p @Samiasalm90 مشكلتنا مع موفق ، فساد موفق ، اجرام موفق ، سوء ادارة موفق ، السيدة لا دخل لها دعونا لا نسخر من اشكال الاخرين ثقافة التنمر و العنصرية ضد النساء شيء مقزز !
1.0,#قرار_التعيين_الاهلي_مرفوض قراراتكم اصبحت كمياه ضحلة لن تروى عطش طموحاتنا ،،اسكبوها على انفسكم كي تتعبقوا بنتانتها 🤢
0.0,@iimbmi اووه ما انتبهت انها كاتمتك وش قلة الادب بلكيها بلكيها
0.0,@LaylaaH1_ كلام جدا جمييييل 👏🏼👏🏼<LF><LF>شكرا أستاذه / ليلى 🌷
0.0,قوليله ربنا ما يحطك ف ظروف زي الي اتحطينا فيها وانا راضيه بمجموعي وعاجبني وطز ♥️♥️♥️مجموعك قمر اصلا 💕💕💕 https://t.co/MmNeyvHvsM
0.0,سيجارة واحدة في فم فتاة كافية لتجعل كل المارّة يحدقون بها ،<LF>اولئك المارة الذين سوف يصيبهم العمى ان تعرضت ذات الفتاة للتحرش أمام أعينهم .
0.0,@LadyShere الف مبروووك بالتوفيق ان شاء الله
0.0,بعكس حلوو مرره 🥺+ وشسمه بروح اسمع أغانيه.. https://t.co/E5m0tn3a6x
0.0,@tt__g9 @nawaf_sayar سُبْحَﭑنَﷲ͜وَبحَـــــــمّدِھِْ<LF> سُبْحَﭑن_َﷲ͜ﭑلعَظِيّـــــﻣْ” ↓<LF> ﷺ❥ םבםב ❥ﷺ<LF><LF>سُبْحَﭑنَﷲ͜وَبحَـــــــمّدِھِْ<LF> سُبْحَﭑن_َﷲ͜ﭑلعَظِيّـــــﻣْ” ↓<LF> ﷺ❥ םבםב ❥ﷺ<LF><LF>#اذكار_المساء <LF>#وبل_السحاب_للدعم
1.0,الماتش خلص؟ تعالي بقا انا ساكت من ساعتها انت ابن وسخه ليه يا ابراهيم يا لقطه انت؟ https://t.co/Nxiy3Hy45D
0.0,عاجل | متحدث وزارة الصحة: المملكة تشارك بكل الجهود العالمية لدعم جميع الأبحاث ودعم توفير لقاحات أو علاجات ناجحة لمقاومة هذا الفيروس. https://t.co/owYSXABSu9
0.0,@FQmsk اي والله .. ماخذين السالفه عبط وفله ونسوا انهم يتعاملون مع روح
0.0,@SaudiDecisions يستاهل نعم الأخلاق والتواضع كانت تصادفني الفرص بمقابلة عدة مرات بمواسم الحج بمشعر منى <LF><LF>،<LF>أسأل الله لكم التوفيق والنجاح سمو الامير بدر
1.0,#حزب_الله_سرطان_لبنان #لبنان__ينتفض بعد ما قتلت الشرعية الشعب ودمرت بيروت وبعد ماذا سنلتف حول الشرعية عندما تعدون ضحايا الشعب ردوا جو ورالف وكل صحية ردوهم الى الحياة هل تعلم يا ارسلان ان اهمال المتفجرات جريمة مثلها مثل غيرها
0.0,@Almajlliss الله يحفظه بو فيصل الشيخ نواف❤️
0.0,عندما تتوطن قيادات المدارس الاهليه والعالميه يعني مافيه معلمه سوريه اويمنيه أو اردنيه تهرب مع الأبواب السريه في حال التفتيش . مافيه سعوده وهميه. السؤال هنا كم مدرسه راح تهدد بالتقفيل في حال تنفيذ القرار وكم ستتجاوب اتمنى تعين القيادات من قبل الوزاره منعآ للتحايل. https://t.co/r7OlBc3276
0.0,@anazimd جزاك الله خير، الله يوفقك ويحميك من كل شر.
0.0,ما مصير السنة الدراسيّة؟<LF>https://t.co/UDdNhohSAJ
0.0,لسه في قلبي كلاممممم قبل جرحححك ابتسامم
0.0,6000 ريال وتنتهي معاناتهم الله يجعلها في ميزان حسناتكم وثواب لوالديكم<LF>👇👇<LF>رقم الفاتوره 1927653740<LF><LF>#فرجت_والرجا_فالله<LF> #النصر_الوحده https://t.co/Mtp2MCPxEK
0.0,لو اني بنيه كان هسه مدحتوني
0.0,@liliyme1 مساء النور والسرور ..🌹🍵<LF><LF>🙏<LF><LF>وصفحتك كلها ذوق وجمال وابداع كذلك يزيدني فخر واعتزاز فيك وبمتابعتك ويسعد ويسلم قلبك على كلامك الجميل ..👌👏👏 https://t.co/DrLpnD7pei
0.0,ما يكفينا ترند أو حلقتين من برنامج <LF>#من_الصفر نحتاج فلم وثائقي يحكي قصة هذا الرجل العظيم والمثال المُشرف في خدمة دينه ووطنه 🇸🇦✔️<LF><LF>-تخيلوا أنّ هذا العظيم ابن وطننا كثير من الجنسيات الأخرى يعتبرونه قدوة ونموذج في الإخلاص 🙏♥️<LF><LF>هل كان مليونير؟🤷🏻‍♂️ لا ، عشانه مُخلص<LF><LF> #غازي_القصيبي https://t.co/S6A9QhbQ77
1.0,اعلام العار والضلال <LF>اعلام جبان قبيض ، تديله اللقمة فى بقه ينبح عاللى انت عاوزه .. انت تؤمر هات فلوس بس وقبضنى وملكش دعوة<LF>عاوز تهد فريق عريق بكلام ونقد واشاعات تحت امرك بس متنساش الرز يا طال عمرك<LF>#فايق_وزاهر_اعلام_عاهر
0.0,@EremNews البقرة هذي كل اهل الحارة يحلبونها
1.0,اي وحده مو مع النسويات وضدهم انتي عبده ذكور
0.0,تحديث :<LF>زوجي صار يستخدم عبارات غزل جديدة علي وفيه بقلبي شي يصرخ (هذا مو انت خلاص ارجع طبيعي !!) https://t.co/Pvkwa7LBI3
0.0,RT @WALAAMa17563597: مفيش حاجه اسمها صحاب..<LF>#ضيعت_فلوسك_ف
0.0,@MouFathi كل سنة وأنت طيب وبخير دائما يارب⁦🎂<LF>وتحقق كل اللي بتتمناه ⁦♥️⁩
0.0,RT @saba_meqdadi: كنت احل مشاكلي بالنوم هسا نومي صاير مشكله
0.0,حد سمع اغنيه حماقى بتاعت ليلى؟  لو لأ جربوا تسمعوها كده
1.0,المبعوث الاممي الى اليمن السيد جريفيثس يمزقه القلق خوفا على العملية السياسية والحل السياسي في حالة استكمل الجيش واللجان الشعبية السيطرة على مارب! لكن استمرار العدوان والاحتلال والحصار والتجويع والدمار والقتل السعودي الاماراتي لليمن المتواصل للعام السادس على التوالي يطمئنه جدا!!
0.0,@d70jmk @ARAB1_ARMY @BTS_twt نشرت قناتك في مجموعتي و عند ارميز في واتساب ♥️ استمري
0.0,@last_knights_iq @Salehalhamadani دكتور شدعوة هلگد متفائل اذا عندك معلومة گولها
0.0,https://t.co/b1RQ2H4mxZ<LF><LF>مساعد رئيس الأمن العام لشئون العمليات والتدريب: 21646  مخالفة عدم ارتداء كمامة الوجه منذ بدء تطبيق القرار<LF><LF>https://t.co/KfSgwnMaDt<LF><LF>#Bahrain #البحرين #أخبار #الوطن #
0.0,@EbrahimShalata البوستات دى بتتكتب مخصوص لمهاجمة وزير الاوقاف وشيطنته مش لنصرة الفقير<LF>اذا كان الكلام اللى مكتوب على صورة وزير الاوقاف ده فعلا وهو صرح بيه يبقى الموضوع مالوش علاقة بغنى وفقير لكل مقام مقال<LF>لما الدولة كانت ضعيفة ف 2011 الكل نهش فيها وتأمر عليها وجابوها الارض
0.0,@fatma_qasem صباح السعادة والفرحة من القلب 😍😍😍
0.0,@gmailco50586854 ربنا بخدها هي وامثالها اشكال الدمار والخراب اللهم لا شماته يا رب عليهم جميعا
0.0,RT @ahmedtarek__s: ٣ ديانات فى صورة واحدة https://t.co/9sRqQ4qnMW
0.0,RT @TurkiShalhoub: مظاهرات في الجزائر ضد تطبيع #الإمارات مع إسرائيل.. وسط ترديد هتافات: إمارات خونة. https://t.co/dPtG61XJ4y
0.0,انا مو قادر اسيطر علي لان اعاني من اشياء عجزت وانا اشكيها لنفسي وماقدرت اغيره اخرجوني من هذي الحياه الكئيبه
0.0,الف الف مبروووك للزعماء شي مش غريب الفوز عليكون <LF>بحبكون<LF>💙💙💙💙
0.0,الامارات والسعودية انتظروا ماذا سيحل في مدنكم قريبآ جدآ واقسم لكم بمن تم غدرهم في مطار بغداد ..<LF>#كويتي_وافتخر ⁦🇰🇼⁩<LF>لطفآ اعمل رتويت ليصل كلامي الى ال سلول وعصابة اولاد زايد
0.0,صح لسانك وسلمت يمناك قلت الحقيقه كل الخراب والحرب الاقتصاديه والكهرباء وانقطاع الرواتب منذوا ان تسلمت السعوديه الامور بدل الامارات تحول الجنوب الي، اسوء حال نتمنى ان تخرج السعوديه فهي لم تعد مرغوب بوجودها اذا لم تغير اسلوب وطريقة ادارتها في الجنوب https://t.co/EldSeWKfU6
0.0,معي صداع من نومتي الخايسه ومن قعدت من النوم مالي نفس اكل 💔
0.0,الغلطات لما بتحصل رغم إنك لفت نظرهم وحذرت إنك مبتحبش كده والحاجات دى بتضايقك وتقول معلش، أنا هستفاد بإيه وإنت بتقولى معلش؟ هيرجع الوضع زى الأول؟! <LF>مشكلتكم إنكم بتتمادوا لما تلاقوا اللى قصادكم ساكت وبيتكلم معاكم، متعرفوش إنه ناضج مش عيل فى تصرفاته وهمجى. ومعلش نفسك إنت متمعلشنيش
0.0,نفسياً :<LF><LF>أسوأ الفترات حزنًا هي التي يكون فيها حزنك بينك وبين روحك فقط ، لا أحد يعلم مافي داخلك لأنك لم تبُح .. فيظنّون أنك في نعيمٍ من أمرك ويُلقون عليك أشياءً لا تطيقها.
0.0,روابط مهمة للجميع ضعها بالمفضلة♥️ للرجوع إليها:<LF>.<LF>.<LF>🟥 منصة #مدرستي :<LF>https://t.co/C2BTswuGwY<LF><LF>🟥 رابط نظام فارس:<LF> https://t.co/irX1zG7rAT<LF><LF>🟥 رابط نظام نور:<LF> https://t.co/tEvR7IDE2h<LF><LF>🟥 رابط منصة بياناتي:<LF>https://t.co/l7iJrxMWwO<LF><LF>🟥 الكتب الدراسية ١٤٤٢هـ:<LF>https://t.co/geiXWivTEU
0.0,RT @alwaleedi8: اجواء النماص (شعف ال وليد ومرير) يوم الاثنين 20 / 12 /1441هـ الساعه 18:30 https://t.co/6IioiN3eoS
0.0,أليس ؟! مهمة حفظ و تحقيق الأمن في البلاد هي مسؤلية الشق العسكري في الحكومة الانتقالية <LF>أم انشغل جنرالات السيادي بإدارة الشركات العسكرية التي تستولي على ثروات السودان وتركوا البلاد تعيش حالة من الفوضى والانفلاتات الأمنية التي لم تسلم منها حتي شوارع الخرطوم<LF><LF>#تواطؤ_الأجهزة_الأمنية https://t.co/snaRfUEntT
