labels,text
0.0,: ليس ذاك الشيء الذي تبحث عنه وقت فراغك او بعد منتصف الليل ان احببت بصدق ستجد نفسك مع من تحب طيله الوقت !
1.0,عندما تنازل العرب عن فلسطين التي يعيث بها الصهاينة فساداً مند ٧٠ سنة عرف العالم أنهم خرطي . https://t.co/t7UROGS8Hv
0.0,: ﺍﻟﻠﻬﻢ ﺃنزل ﺩﻑﺀ ﺭﺣﻤﺘﻚ ﻋﻠﻰ ﻣﻦ لا‌ ﻣﺄﻭﻯ ﻟﻬﻢ ﻣﻦ ﺑﺮﺩ ﺍﻟﺸﺘﺎء اللهم ابسط رحمتك عليهم وارزقهم الامن والامان ٰ تراجف…
0.0,،أَشْعُرُ بِالشُّجَاعَةِ عِنْدَمَا قُمْتُ بِمُرَاجَعَةِ مَوْقِعِ <href> www
0.0,@Kiatuh السلق قايمين على فيصل طلال عشانه مايعرف الارقوز 😂😂😂
0.0,متزوجه اوقحبه ومشتهيه جماعي تعالي سناب قحبتي 🔥 #فويس https://t.co/ObyiIu1J6W
1.0,@sataqui ماشي يا علماني يا بتاع عيد الشجرة
0.0,@HafezMirazi السادات بطل السلام..لولا المعاهدة لما رجعت الاراضي المصريه واستمرت الحرب الى مالا نهاية واتنزف وتدمر وانهك الجيش المصرى وربما تضيع مدن حدوديه اخرى.ورغم الصلح تركت الحرب كارثه اقتصاديه تتوارثها الاجيال الى الان..
0.0,وهناك تقدمت للمشاركه في الاوليمبياد ولاول مره يسمح الاوليمبياد بمشاركه لاجئين لعبت بالامس في سباق ال 100 متر فراشه وحصلت علي المركز الاول
0.0,لقد كان لدي شعور مميز للغاية بأنني أستطيع الذهاب إلى أي مكان
1.0,انت تقول مجوسي لعنه الله علي ايران والمجوس وكل اتباعهم من الاولين والاخرين 0ولعنه الله عليك يا راعي فضائح الفاسقه يا نتنن وديوث
0.0,: ليتني كنت معكم احمل شوقا لتلك السواقي لتلك الضفاف لتلك الازقه الضيقه لتلك الحبيبه موصلنا الرقيقه العراق ينصر الانسانيه
0.0,هل تعلمون ماهي مقدمات مقدمات الحب هو الاعجاب ،،
1.0,@IBZBLUE والله ان اعلام ذاك النادي حمير هندية
0.0,لَكَ عِنْدي مِن طَيِّبِ الوَرْدِ أَطْبَا قٌ تُدْنِي بَعِيدَ سُرورِكْ وَشَرابٌ كَطِيبِ نَشْرِكَ يُلْقِي فَوْقَ أَيْدِي السُّقَاةِ نُوراً كَنُورِكْ فَبِحَقِّي أَهْدِ السُّرورَ إلى مَنْ لا يَلَذّ الدُّنْيا بِغَيْرِ حُضُورِكْ
0.0,", أَشْعُرُ بِالسُّعَادَةِ تَشَانْغْمِين."
0.0,: طائفيه القضاء في السعوديه تعدم متظاهر شيعي و تسجن داعشي قاتل في سوريا  اعدام 21 داعيه سنيا في ايران
0.0,بصراحه تعليق طارق الادور احسن من باقي المعلقين العرب علي الاوليمبياد ✋ هو اي نعم بيتكلم كتير و بيصدعني 😂 بس بجد متميز عنهم بكتييير اوووي 👏😉
0.0,لازم يعملوا في الاوليمبياد منافسات في مين اكتر واحد يخش غرقانه مثلا عشان اعرف اشارك 😅
0.0,ابي عاهره #مٌعصيٌتٓيّ_رحّتِيّ
1.0,منكر ونكير مب رفيف ! الحمدلله ان الحساب والعقاب بيد رب العالمين موب يده ذا الهمج الدواعىىىى https://t.co/dlMFwn8Fnu
0.0,:  Alamer يامرحبامرحب يخص المير في ارض العرب ذي صحبته مكسب ولقيانه بشاره غاليهيا من كتب في القلب عنوانه ورقمه والل…
0.0,الامير منصور بن ناصر بن فهد ال سعود انت تشتكي من خلل بالسياره ورفست النعمه وحطيت برسيم ، وغيرك يظل دهر عشان يجمع قيمه سيارتك ويوكل عياله
1.0,:  عرب صهيون السعوديه ومن تبعها..يرغبون اﻷستحمار والعبوديه للغرب..؟؟؟
1.0,@atc8877 الله يفرحنا اليوم بهزيمه مذله لصغير العريجا
1.0,طريق حفرالباطن الدمام امر مؤسف جداً ان لاتتم معالجه هذا الطريق الذي اخذ الكثير من الارواح اين وزير النقل عنه؟؟ علماً انه طريق دولي !!!!
0.0,اللقطه دي من اجمل وارق واصدق اللقطات اللي شفتها في الاوليمبياد دي.
1.0,@anwaral62972009 @albqma_d @shahokurdy أخلاق الروافض من يدعون اتباع ال البيت وحاشاهم ان يكون هؤلاء يمثلونهم 🤮 https://t.co/2AnykT1ElD
1.0,@Marea_Elshame لا حول ولا قوة إلا بالله غربان أهل النار لا أخلاق ولا دين ولا عقل ، اللهم طهر سوريا من خبثهم
0.0,7agh 7l قلت لك معندي مشكله يتزوج علي لو شاف مني عيب بس انت متفهم الحمدلله و الشكر
0.0,فجاه كلهم عندهم OSN 🙂😂
0.0,السباح السعودي احمد جبريل حصل علي المركز السابع والاربعين في الاوليمبياد من بين 47 مشارك الحمد لله انه ما غرقش󾌳󾌳󾌳 مارو
0.0,وكأسِ صَهْباءَ صِرْفٍ ما سَرَتْ بِيَدٍ إلى فَمٍ ما طَعْمُ ضَرَّاءِ كأنَّ مِشْيَتَها في جِسْمِ شَارِبِها تَمَشِّيَ الصُّبْحِ في أَحْشَاءِ ظَلْماءِ
0.0,كل ده يضمنلك في الاوليمبياد اللي جايه من 10 ل 15 ميداليه وسياده تامه في الرياضتان Rio2016 5
0.0,: اعاهدكم الله ان لانخون دمائكم وتضحياتكم وان لا نقبل الالتفاف عليهاوانتقاصها وان نبقي معكم وان لانحيد عن غايتكم مهماكان ح…
0.0,موقع والا العبري : #أولي: قتيلان في عملية إطلاق النار في حوارة #قمة_العار
0.0,#السودان | أعلنت وزارة الداخلية فى #جزر_القمر عن قائمة الكيانات التي تعتبرها إرهابية، وبمقدمتها جماعة الإخوان، وتنظيم داعش وبوكوحرام من بين 69 كيانا إرهابيا. #برق_السودان https://t.co/L7NTX9PWiF
0.0,بمؤمليك ولا بك الألمُ فلقد شكا لشكاتك الكرمُ عجبي من الآلام كيف غزت جسماً له من مجده حرم أنت الذي تجلى بعزته صدا الخطوب وتكشف الظلم
1.0,@EhabAspry22 يلا ياجاهل ياابن الجاهل ما انت ياجاهل مش بتحصل فيه كلمات مش بتكتب صح اتفو عليك قال اهلاوي كتك قرف
1.0,@MouslimSeloua راه ممكن يقولو أنه كان يصنع في خنشلة و كان واحد التاجري مروكي يهودي سرق أسرار صناعة العكر الفاسي و نقلها للموغريب و عادي ما عندهمش المشكل بنادم عندهم مضبع 😎😌
0.0,لاحَت لنا وَهناً يُرفِّعُ ضَوءها ريحٌ ينفح طلة وقطارُ سَقياً لِمَوقِدِها المَليحِ لَو أنَّهُ يَوماً عَلَى شَحطِ الدِّيارِ يُزَارُ حَلَفَت أُمَيمَةُ أَنَّ وُدِّى حَجّت لَهُ شُعثَ الرُّؤوسِ بِمكَّةَ الأَبرَار كذَبَت أُمَيمَةُ وَالّذى حَجّت لَهُ مَذِقٌ وَأَنّى خَائنٌ غَدّارُ لو تَعلَمِينَ وَقَلَّمَا جَرَّبتِنى وَالعِلمُ يَنفَعُ وَالعَمَى ضَرَّارُ لَعَلِمتِ اَنّى بالمَغِيبةِ حَافِظٌ للسِّرِّ مِنكِ وَأنّنى نَصّارُ
1.0,باعو عرضهم وشرفهم لامريكا واسرائيل وقفت علي الجنسيه يعني؟ لعنه الله علي السيسي. الله يخلص اهل مصر والامه باجمعه من السيسي واعوانه
1.0,RT @samybk094: @mazen00711 هذه النوعية من الشاذين والمرضى النفسيين هما من أختارهم الاستعمار لحكم بلادنا العربية والاسلامية المنكوبة
1.0,المعرص اللي رفع علم السعوديه في الاوليمبياد زي المعرص اللي رفع اشاره رابعه قبل كدا لازم يتحاسب هو كمان ولا نبقي بلد معرصه ولا مؤاخذه
0.0,تفتح التلفزيون تطلع لك خميس الحديدي  قصه قصيره مرعبه
0.0,نفسي اسال ابن الوسخه اللي كان ماسك علم السعوديه في الطابور المصري في افتتاح الاوليمبياد استفدت ايه بكسمك ؟؟
1.0,الحب هو هبوط حاد في الدوره الدمويه وتحس ان قلبك بيسقف ايمي سمير غانم 😂😃😂😂😂
0.0,حمله طرد العيال من كوكب الارض من جد ،خل نرتاح شووي منكمم 😐
0.0,Oo: هاتولي افشخ مدير فني مسك الاهلي يدرب تشكيله بالاسامي دي ويعمل حاجه .. مش موضوع ندافع عن جاريدو بس تبقي فاهم انت بتقول ايه وبطل…
0.0,صباحك ويومك جميل انشاءلله..مرسي لذوقك
0.0,ألا إن قلبي يوم بنتم وسرتم غدا حائما خلف الظعون يطير يقاسي مرار الموت من ألم الجوى فما لي إلا أنةٌ وزفير وحلتم وسرتم لو رحمتم فبينكم لحظي يوم للبلاء عسير وكنت ليوم البين أعددت عدة وفي الظن ما أعددته لكبير فخان الذي أعددته لفراقكم وولت جيوش الصبر وهي غرور فلو أنكم يوم الفراق أعرتم قلوبكم لي إنّني لصبور
0.0,@DrSajed @m_alomani هي شبه مستعمرة فرنسية وتعتبر باريس أفريقيا كانت فيها حرب ابادة وليست حرب أهلية لسيطرة المستعمر على مواردها وتعتبر وجهه سياحية لكثير من السياح طبعاً تم تعمير وبناء هذه البلد بعد الحرب الأخيرة فيها
0.0,أَجِدُ نَفْسِي أُشْعِرُ بِالإِهَانَةِ أَكْثَرَ لِلسَّيِّدَةِ
1.0,@m_t_____zll السنة هي الأمة والأمة وعدها الله بالنصر وستنتصر بتوفر شروط النصر أما جحش فما هم إلا فقاعات أوجدها تحالف الشر وعمرها كعمر الفقاعات .
0.0,: ماتغووور بقا ???????????????????? نطالب برحيل مرتضي منصور
0.0,ايوه يعني لو انا عاوز اشجع اللاعيبه المصريه في الاوليمبياد ارفع علم مصر ولا علم السعوديه!!!!!!!!!! رجعوا حماده
1.0,@yaseralyafai @Khalilmyemen @Yehya_lawyer راجع الحوثي يشردك انت . والله لو لا السعوديه . انك مدعس تحت ارجل الحوثي . انتم مداعسه طول عمركم .
0.0,. أَشْعُرُ بِارْتِيَاحٍ كَبِيرٍ بِشَأْنِ الطَّرِيقَةِ الَّتِي سَارَتْ بِهَا الأُمُورُ فِي شَهْرِ نُوفِمْبَرَ/تَشْرِينِ الثَّانِي، خَاصَّةً مُنْذُ سَيْطَرَةِ الدِّيمُقْرَاطِيِّينَ عَلَى مَجْلِسِ الشُّيُوخِ.
0.0,كتنا نيله ف حظنا الهباب xD
0.0,@3l3ff الفقراوي انجس من ذنب الكلب
0.0,: تهديني الاحلام زاهيه ضاحكه مستبشره بغد جميل بحضن الاماني تمنحني قبله علي جبين العمر تشفي جراح ايام عجاف
0.0,ما يحدث الان من تخاذل بعض الفصائل و مناطق الثوار مع حلب، هو ما حدث من قبل في الحروب الصليبيه، التاريخ باخطاءه يُعاد و لا نتعلم. كارثه
0.0,@korarotana البهيم دايم بهيم حتي لوتلبسه كتب التاريخ انسان منافق وحقود دمرونخرفي عظم الوحده بعدمااظهرته وشهرته للعالم ولكن هذا جزء من يدعم الجاحد
0.0,امريكا بتروح الاوليمبياد تاخد كل الميداليات و ترجع
0.0,وانا خايف ان الناس تسرقك مني  aljameel
0.0,أُشْعِرُ بِالْجُشْعِ وَالسُّيْطَرَةِ
1.0,أَرانِيَ مِنهاجَ الهُدى فَسَلَكتُهُ وَلَم تَتَشَعَّب في الضَلالِ مَذاهِبي وَخَبَّرَ أَنَّ الجَهلَ لَيسَ بِآيِبٍ إِلَيَّ وَأَنَّ الحُلمَ لَيسَ بِعازِبِ فَأَفصَحَ مِن بَعدِ العُجومَةِ مادِحي وَأَعجَمَ مِن بَعدِ الفَصاحَةِ عائِبي وَرَدَّ إِلى خَيرِ الأَنامِ مَدائِحي فَحَلَّت مَحَلَّ العِقدِ مِن جيدِ كاعِبِ
0.0,يَا ربِّ خُذ بِيَدي مِن ظُلمِ مُقتَدِرٍ عَلَيَّ قَد لَجَّ في صَدّي وَهجرانِي لَيِّنْ قَساوَتَه لِي أَو فَيَسِّرْ لي صَبراً لأَحظى بِوَصْلٍ أَو بِسُلوانِ أَو فَاِطْفِ جَمرةَ خَدَّيهِ وأَيقِظْ جَفْ نَيْهِ اللّذينِ أَراقَا ماءَ أَجفاني
0.0,مبروك بعثه 120 فرد رجعت بميداليتين برونز + علم السعوديه 󾌴󾌴󾌴󾌴 هي الاوليمبياد حرام اصلا 󾌴󾌴
0.0,يا مَنْ بِهَوَاهُ سِيْطَ لَحْمي ودَمِي لا نَالَكَ ما تَراهُ بي من ألمِ إنْ لم تَهَبِ الحَيَاةَ في وصلِكَ لِي فَامنُنْ كرَماً ورُدَّنِي للعدَمِ
0.0,سموت يا بتولة في العذارى على كل الأنام عُلَىً وَفُقتِ خلقت درةً لا عيب فيها كأنك مثلما شئت خلقت
0.0,ضاعت اجمل سنيني من عمايل يديك اكذب ان قلت راحت لاجل عينك فدي فرصه العمر قالوا لا غدت ما تجيك جتني اكثر فرص عمري وضاعت سدي
0.0,ليهنِكَ ما وافاكَ مِن فَيضِ نعمةٍ أَتَتكَ فَحَلَّت مِنكَ خَير مَكانِ وِسامٌ هُوَ الحليُ البَديعُ بَدا عَلى عَقائلَ فضلٍ في عُلاكَ حِسانِ حَباكَ بِهِ عَبدُ الحَميدِ وَإِنَّهُ أَجلُّ حَباءً مِن أَجلِّ بَنانِ جَزاكَ جَميلاً عَن جَميلِ صَنائعٌ عَلى حُسنِها يُثني بِكُلِّ لِسانِ فَقَد طالَما رُضتَ الفَضائلَ وَاِنَبرت لَتَعزيزِ شَأنِ العلمِ مِنكَ يَدانِ لذا نِلتَ بالاحسانِ تاريخَ بِرِّهِ فَأَولاكَ بِالنيشانِ رفعةَ شانِ
0.0,اللهم غيثامن عندك يروي ويشفي صدورقوم مؤمنين انهكم الفقد والانين اللهم اني ابراء اليك من قلهحيلتي وهواني عن نصرتهم اللهم ولاناصر الا انت💔
0.0,@faisaljafar68 ونعم والف انعام بالشيخ عبدالله ..وكل احرار حضرموت الذين يقارعون الفحشاء والمنكر القادمة من مثلث القرود رموز الشوعية والشيعيه عملاء بكل المقاييس قطاع طرق ومجرمون بالفطره
1.0,انا حارجع العب چودو تاني و حاتمرن جامد و اروح الاوليمبياد الاعب الاسرائيلي و اهزمه و لما يجي يسلم عليا حاسلم عليه و اعطس في وشه اغرقه تفافه
0.0,احنا مش ضد قطر تحديدًا! مافيش شيء في الدنيا يعيبها كدوله، احنا ضد اي دوله تعتمد علي التجنيس ف منافسه الاوليمبياد
0.0,@abdulsalam_bakr هناك صراع بين اليهود الشرقيين ( الاشكيناز) والغربيين ( السفرديم). الشرقيين لايسمح لهم بتقلد المناصب العليا وينظر لهم بنظره دونيه ويعتبرون من الدرجه الثانيه
0.0,وبغض النظر عن كل شيء يبقي المصرين الوحيدين اللي شتمو وسخرو وشغالين تريقه علي لاعبيهم المصرين في الاوليمبياد حتي اصابهم الاحباط ومفيش دعم لهم
0.0,سيتم دعس وحدة عدن اليوم من قبل كبير عدن وفخر الانديه في اليمن وزعيمها التلال ❤ https://t.co/3DoQeWXoJX
0.0,اطلالتك الصباحيه علي قلبي تشبه الوان قوس قزح في عيون العشاق . امل الرجيعي صباح الورد
0.0,RT @shiatkrit: سنبني الحسينيات و المساجد الشيعية في تكريت رغما عن أنف النواصب #معاوية_نعال_المؤمنين
0.0,alghfaily: اللهم تشكو و تنتحب؛ رجالها ونساؤها، كبارها وصغارها، سهولها وجبالها، مدارسها ومشافيها ، فاللهم انج مستضعفيها، وانصر…
1.0,قامت جزر القمر بإعلان انها سوف تقوم بمحاربة الإرهاب والقضاء عليه بشكل تام و كانت فى المقدمة جماعة الإخوان وتنظيم داعش الذين تسببوا فى نشر الإرهاب والفساد والخراب فى البلاد https://t.co/W8Z6R5IH0P
0.0,@benlaghbar ما فيه قضيه عند الدحابشه في الشمال ؟؟ الدحابشه ليس لهم قضيه مع الحوثي والزيود ؟؟ الدحابشه هم مؤيدين وداعمين للحوثي ،،، وهدف الدحابشه والحوثيين الان هو اعادة احتلال عدن والجنوب العربي ،،، الدحابشه سلموا جميع المناطق العسكريه في الشمال للحوثي والزيود وهم متفقين مع الحوثي !!!
0.0,لنا روضة في الدار صيغ لزهرها قلائد من حمل الندى وشنوف يطيف بنا منها إذا ما تنفست نسيم كعقل الخالدي ضعيف
0.0,@i24NEWS_FR @FerhatMhenni @cyrilamar_i24 عاشت جمهورية القبائل الامازيغية الحرة المستقلة وعاصمتها تيزو وزو و رئيسها فرحات مهني 💪💪💪💪💪
0.0,كتابها قد جاءني حاملا لقلبي الخفاق قلبا خفق والتمعت فيه نجوم المنى في أسطر مثل سواد الغسق وأعرف القبلة في موضع يلوح لي كالزهر لا كالورق وكم به سطر إلى آخر كالصدر للصدر دنا فاغتنق وكم به معنى أنام الجوى وكم به معنى أتى بالأرق سالته كيف رأى وجهها فقال جل اللَه فيما خلق قلت وذاك الخد لما استحى فقال مثل الفجر فيه الشفق قلت وذاك الثغر ما أمره فقال لما ذكرتك انطبق يا ثغرها فيك نسيم الندى فكيف قلبي في نداك احترق
0.0,ممدوح المنسدح يقذف فتاه  قال اعرابي لرجل بذيء اللسان فاحش القول: جعل الله عورات الناس بين ارجلهم ، وجعل عورتك بين فكيك، فاسترها بالصمت !????
0.0,@Magedabdelnour1 مع الاتراك حق فكيف شعب ثائر على اساس وبنفس الوقت وصل منه ملايين لأوربا،التركي يتنقل في بلده هذا اولا وثانيا بكارثه لم يصنعها فلا مقارنه
1.0,احنا وصلنا لقمه التخلف لما واحد مصري يرفع علم السعوديه في الاوليمبياد !
1.0,@aljzayry_aljndy @AL24newschannel هذا يكفيك ارجع للحظيرة و شد الصف مع المزلوطين https://t.co/PJ6EOGCBze
0.0,تباكي المليشيات شمالا 2015 يحرض المليشيات جنوبا
0.0,ألا إن فن النظم يحتاج ربه إلى لطف ذوق في مجال مجازه وكسب علو في علومٍ إذا أتى إلى بابه ألقت حجاب حجازه
0.0,خوف غريب زي لما تخاف الشخص يعافك من تصرفاتك وبنفس الوقت مو قادر تغير هالتصرفات.
1.0,@kasimf أنظمة سلمت العراق للإيراني، مكنت حافظ الأسد على عقود، دعمت المليشيات الإيرانية، دعمت الثورات المضادة، هاي ماراح تقدم للسوريين العون
0.0,احا طنطا ضاغط الزمالك
0.0,@ali_ali85farhan هاي حسب شعار البعثية انه العراق عراق صدام حسين اللي انطه حدود وشط العرب لايران والكويت ومنطقة الحياد للسعودية وحدود للاردن و كردستان منفصلة والطيارات الامريكية تبول على راسه وفرق التفتيش حتى غرفة نوم سجودة دخلوها وشافو ملابسها الداخلية #گبر للبعثية
0.0,بهما بالسرير والإيوان وبحق النيروز والمهرجانِ والذي تأملون في نار كوشي د ونار الخبراء بالكاريان لم تأبى إن تستشف يدُ الأل حاظ ديباجَ خدكَ الخسرواني في قضايا كسرى أبرويزٍ هذا أم وصايا كسرى أنو شروان ما أرى الموبذان يرضى بهذا ان رجعنا فيه إلى الموبذان
0.0,لَقَدْ كُنْتُ أَعِيشُ فِي هامبورغَ المَمْطُرَةِ بَألْمَانْيا، وَكُنْتُ فِي المَنْزِلِ مَعَ فَتاتَيِّ الصُّغَيْرَتَيْنِ اللَّتَيْنِ تَشْعُرَانِ بالحَنِينِ إلى الوَطَنِ فِي بَعْضِ الأَحْيَانِ، وَأَتَعَلَّمانِ كَيْفَيَّةَ التَّعْبِيرِ عَنْ نَفْسِي بِلُغَةٍ جَدِيدَةٍ، وَأُحَاوِلُ أَنْ أَتَذَكَّرَ مَنْ أَنَا لِإِعَادَةِ اكْتِشَافِ حُرِّيَّتِي وَمُوَاصَلَةِ المُضِيِّ قَدَمًا مَعَ الامْتِنَانِ فِي هَذا الجَدِيدِ. الحَيَاةِ أَشْعُرُ أَنَّ هَذِهِ رِسَالَةً بَرِيدٌ إلِكْتُرونِيَّةٌ ضَعِيفَةٌ وَلَكِنَّ الوَقْتَ قَدْ نَفَدَ
0.0,قُلُ ما هَويتَ فَإِنَّني لَكَ سامِعٌ وَالأَمرُ أَمرُك وَاِعلَم بِأَنَّ مَسَرَّتي لَو أَنَّ فيها ما يَضُرُّك لَتَرَكتُ ذَلِكَ وَاِتَّبَع تُ مَساءَتي فيما يَسُرُّك فَهَوايَ فيما ساءَني أَو سَرَّني ما فيهِ بِرُّك
0.0,ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه فاتتك قهوتي الخطيره
0.0,لبيكَ يا مَن دعا قلبي بناظِرِهِ فقال قلبي له لبيك سَعديَكا صحَّ الهوى لك من قلبي مساعده إن صحَّ ما تدَّعي ألحاظُ عَينيكا فغضَّ جفنك عن غيري لتخلُص لي وانهَ اللواحظَ عن تجميش خدَّيكا إن أنت وفَّيتَني عن غيرتي فَكَهاً جعلتُ خدّي وقاءً تحت نعلَيكا
0.0,@BrknssaRay @IWTDZ @agg_123456 @Abd_seen @mr_Loser_27 لهلأ مصدق انك شيعي خخخخخ
0.0,قد مرَّ بي أحمدٌ فما وَقَفا فليته في رجوعه عطفا فقلتُ سُؤلي أما ترقُّ لمن أمسى من الحبِّ هائماً دَنِفا فاحمرَّ خدّاه من معاتبتي كأنما الورد منهما قُطِفا فقال لي لا تلم على صلفي كلُّ مليحٍ ترى له صَلَفا
