text,prop_label,hate_label,hate_fine_grained_label
"ل
تغىه edمتةنق٥
هنخربها انهاردة لوقفة يعني الليلة خمز ونساء ج؟لنجن
أخبار أمك  ائى جتخاف عليك مالاندومي الشعريق ايه يلا",0.0,0.0,1.0
"انت ازاي بتقول اخواتك اتقبض عليهم امبارح والنهاردة امك بتتفسح في النادي

انا جرحي بيلم بسرعة ياعاطف",0.0,0.0,1.0
"لما تبقي زعلان وعندك قولون عصبي فتبقي حزين وبطنك وجعاك كمان
هو انا ناقص",0.0,0.0,1.0
"شايفه الحلاوة يا حجه

والله هياكل منك حتي 

معلش يا حج البسوا انت و خليه ياكل فيك براحته",0.0,1.0,3.0
"الناس لما بتعجب بحد بتدخل تعترفله 
انا لما الاقي نفسي بدأت اعجب باحدهم :
بلوك بسرعه مفيش وقت للتفسير",0.0,0.0,1.0
"- هو أنا قولتلكوا إني هقدر أشيل المسئولية!
--  آ٥ 
- يقطعني",0.0,0.0,1.0
وعهد الله ما عاوزه اتجوز واسيبكو..علشان الجو الأسرى الجميل اللى بينا ده,0.0,0.0,1.0
انا معاكم لمدة ساعه لاي استفسار بخصوص الحلويات ودي نوع من انواع الكيك اسمها كيكة الشهر الخامس,0.0,0.0,1.0
بقولك اى يحبيب اخوك خلي بالك لتكون بتحبك وشيلاك فوق راسها تتزحلق,0.0,0.0,1.0
"قاعده بقالي ساعتين اذاكر ف صفحه واحده 
* عقلي بعد ما خلصت الصفحه
انا جاى اقولك كلمه واحده بس انا مش فاكر حاجه من اللي ذاكرته ده",0.0,0.0,1.0
"تأتي الرياح بما تشتهي سفينتنا نحن الرياح ونحن البحر والسفن 

كل ما يتمناه المرء يدركه تأتي الرياح بما لا تشتهي السفن

فقل للرياح تأتي كيفما شاءت فما عادت سفينتنا تشتهي شيئا",0.0,0.0,4.0
هي بقي نونوت معايا اقولك كل واحد فينا يروح لحاله واشوفك هتصالحني ولا لا,0.0,0.0,1.0
"أزيك يا حاج ..
= أنا محجتش يا بنتي, أنا عملت عمرة بسء...قوليلي يا عمري",0.0,0.0,1.0
"خازوق انما اي اورجانيك
أنت ليه متجوزتش لغايت دلوقتي ؟
ملقتش زيك",0.0,0.0,1.0
"اعب0 وممك
7ب36.ا4ق دا
8
خلاص خلصتوا : كلام عث وش كوبر   $7767 7   -ه FFiSK MSأMLRAMa cOMfimEnhnMOTorHtINA SCREENSHOT
نا لصلامش هطلع بوش كوبرمع لاعيبة المنتخب",0.0,0.0,1.0
"-في دستة كوبايات بعشرة وفي باتناشر -هات ام اتناشر 
بر الوالدين ",0.0,0.0,1.0
"الموبايل لسه %99
تكسكمDe فعهسا
وديت الشاحن بتاعي فيث
من0 تشلفيت
١٥٥٥ه عيال وحشيه فراخ مشويه مزز الدقهليه شد لحه المغربية",0.0,0.0,1.0
"ينتهي البؤس آبدا وداغا يااثيو سبوق آغآدر نجو الربيع
احا",0.0,0.0,1.0
"مايدري ان عندي فوبيا من البحر

",0.0,0.0,1.0
"المنبه كل يوم الصبح :
دي الغفوة رقم ١٣، لما إنت مش هتصحى تاعبني معاك ليه",0.0,0.0,1.0
"لما الولاد يقولوا الجو حر
 وهما لابسين نص:
",0.0,0.0,1.0
"- لما حد يزعلني واقول انا لايمكن اسامحه تاني ابدا..
=  انا بعد ٥ دقائق :
هسامحك المره دي بس متعملش كده تاني عشان انا بزعل جامد",0.0,0.0,1.0
فرنسا انا كنت نازل اصلي العيد,0.0,0.0,1.0
أنا مندهش من وجود شابة رقيقة زيك في مكان يعج بالخلاعة والإنحلال الأخلاقي زي الفيسبوك ده!! اكون ممنون اني أعزمك علي الواتس آب بتاعي!,1.0,0.0,0.0
"المراة هتستفزك بانوثتها وجمالها
احذر اخي
المراة خدعة والحب الحقيقي هو الهوميز",1.0,1.0,7.0
"تتعلم من أخطائك 
أنا : أكيد",0.0,0.0,1.0
"مالك يا واد

قد شاب صغيرك يا أمي",0.0,0.0,1.0
"انا ليه مش بيتقالي ياوحش الكون
عسل يا وحش لكون",0.0,0.0,1.0
"مش شايف ..ارفع كمان

مش للدرجادي هتودينا فداهية",0.0,0.0,1.0
"لما تطلع م الامتحان تقف شوية مع دحيحة الدفعة بالغلط
3 دقاين  8 8لطات
دى الاسعارولعت",0.0,0.0,1.0
لما ينادوني في البيت عشان اسوي شغله محد غيري يعرف يسويها,0.0,0.0,1.0
"اثبتت دراسة بريطا نية أن المرأة تشعر بالسعادة اثناء غسل الصحون

كشفت راسي ودعيت عليكوا ساعة فجرية انتوا مجربين الدراسة على واحدة بريطانية معندهاش الاصحنين وحاطه فيهم ها مبورجر",1.0,0.0,0.0
"انا مش عايز اتجوز انا مقدرش اعيش من غير ماما 
-ماما :
انا اقدر",0.0,0.0,1.0
"لما اقول لامى عايزه اروح الجيم عشان ابقى رياضيه
ماتقومى تروقى البيت مش شغل البيت رياضه بردو",0.0,0.0,1.0
"دححين ميعلقوش 00
طول ما الامتحان مش بكرا يبقى لسه بدري",0.0,0.0,1.0
تحسها خليط من آصالة على منى زكى على اليسا على سوسن بدر على عادل امام,1.0,0.0,1.0
"لما اصرف كل اللي حيلتي علي الهدوم .
شحاتة بس فاشونستا",0.0,0.0,1.0
"جورج قرداحي: يُقصف الشعب اليمني بيوتهم وعزائهم و افراحهم
التحالف:
إنه موسم الصيد ياجورج",1.0,1.0,6.0
"*بس بنتكو مدلعة /وي وعمرها مهتشيل مسنولية 9 هتبقي فاشلة * بابا وماد ما احنا الي بنصرف عليها 9 محد ش ليه دعوة ببها
أنا",0.0,0.0,1.0
"-   0 النوش كبير
69>
هو أنا ينفع أحب الخديوي وهو مجرم ؟
يعني عابد تيمور اللي بياع سبح ماتعقلوا الكلمة",0.0,0.0,1.0
"احنا عندنا الموجة التانية

واحنا عندنا سلالة جديدة

و إحنا عندنا الزرافة سوسن جالها عريس",1.0,0.0,1.0
"#الضاكتور
إحنا طلعنا من عنق الزجاجة

و دلوقت محشورين في الشاليمو",1.0,0.0,1.0
"لب و سوداني و تسالي لزوم الاعصار..
احنا هنجيب للكوكب صريخ ضحك..",0.0,0.0,1.0
"لما أنزل صورتين ليا أستوري وحد يعمل سين لأول واحدة و يقفل من غير ميشوف التانية
أخص عليك يا ببلاوي 
في اية شوفت تمساح ايه ده",0.0,0.0,1.0
"آتخانقت انا و البيست وحلفنا انو ما رح نحكي مع بعض انا و البيست اخر يوم :
",0.0,0.0,1.0
"#ذهبت بجسدك ولكن روحك وضحكتك الحلوه ستضل عالقة باذهاننا
#الشهيد البطل جلال المنوفي استتهد في سينا ومحدش اتكلم عنه ممكن كلنا ندعيلوا #بالرحمة والمغفرة رحم الله شهداء الو طن

 طيب ياجماعة بما انكم منزلين صورتي ومسميني جلال المنوفي وبقيت شهيد وكدة
هل كدة انا هعرف اخد اعفا من الجيش

لا انت استشهدت . ايش عرفك انت !!",1.0,0.0,1.0
"لما ارد علي شخص في نفس الدقيقه ويرد عليا بعد ساعه.
 انا :-
أنا ندمت اني رديت عليك",0.0,0.0,1.0
"عايز اخدك حضن دلوقتي بس انتي مش علي زمتي اتمل ايه 
يعني انت بتتاجر ف السلاح وبتقتل يجي 200 واحد وجيت علي الحضن بتاع قرموطه وهو اللي خايف منه",0.0,0.0,1.0
"ام النظارة دكتوره عراقيه طالعه بالشمس تريد تعيين 
ام الاسود نائبة عراقية تستلم ١٠ الاف دولار شهرياً الك بيها إرادة ربي",1.0,1.0,7.0
"ملهوش حق
سابني عشان مخطوبه",0.0,0.0,1.0
"وزير الصحة طه المتوكل يصرح أنه الكادر الصحي في اليمن سوف يكتشف علاج لكورونا

الأطباء والصيادلة اليمنيين

مين ...أنا؟! 

الأطباء والصيادلة اليمنيين

شكرا على ثقتك الغالية
",1.0,0.0,0.0
الرجل الذي خاض شجار بالأيدي مع خاشقجي ,1.0,0.0,1.0
"ماما علشان خطري قولي لبابا


حاضري حببتي


نبيل شوف بنتك عاوزه ايه",0.0,0.0,1.0
بعد عاصفة  الحذم قبل عاضعة الحزم,1.0,0.0,1.0
"-لما الكراش يتجاهلني
=..
Me
ده باين عليه بيحبني
آه شكله بيحبني بس بيتقل",0.0,0.0,1.0
"الكاتبة فريدة الشوباشى زوجى كان يلقبنى بزبيدة لأني أشبه زبيدة ثروت وكتب فيه 500 قصيدة غزل
 طب مش تنزلوا صورتها طيب 
جايبين صورة جوزها ليه ",1.0,0.0,1.0
"اجمل فيمينست 
اقل واحده بتدافع عن الرجاله ",1.0,1.0,3.0
"سيب الجورنال وقوم اغسل المواعين
 
انا راجل البيت وانا اللى اقول امتى اغسل المواعين
",1.0,1.0,8.0
"لما يقولي انتي مالكيش عزيز
;بخ30 نم ٦٧٥٢
اعز ماليا البطاطس المقلاة",0.0,0.0,1.0
"لما اعطس ف الحمام واقول الحمد لله * * وافتكر اني ف الحمام اقول استغفر الله *
هعباله 8باء وضربت",0.0,0.0,1.0
"ملايين الدولارات لإقامة احتفلات رأس السنة
دع الخلق للخالق
ملايين الدولارات لتشييع الجنائز 
لاتدري لعلها الى الله أقرب 
ملايين الدولارات لشراء مقتنيات المشاهير
أنت حر مالم تضر
بناء مسجد
لقمة في بطن جائع خير من بناء الف جامع ",1.0,1.0,7.0
"٨e ٤ ١٨el
تشش
انا مش عايزه اصنا معك تائى هلالبر
نشئس
انتى طلق M5N SGREENSHOT",0.0,0.0,1.0
"لما تكون تافه بالفطرة
اسحق نيوتن
سحقته.",0.0,0.0,1.0
شيلي اسكندريه من جنب البحر.. وحطلي مكانها المنو فيه العاقله ال بتسمع الكلااااام,1.0,0.0,1.0
"شافها بالعرس مال اخوه 
كلها ممكن نتعرف !!!؟؟؟؟
كالتله انا خالتك يا اثوووول 
المكياج كالارهاب 
لادين له:",0.0,0.0,1.0
"لما اجيب هدوم جديدة

رأيي في هدومي القديمة :
 بقيتو فى نظرى قد كده",0.0,0.0,1.0
إذا رجعت حضوري وانا معرف اعبر عن اللي بداخلي الا ب الرياكشنات وبنات فصلي مايعرفون وش معنى الرياكشنات وميعرفون الانمي ومايعرفون شمي اسمه تصميم وكلهم يحبون بتس وكلمتهم اهلن بكم في عالمنا البنفسجي,0.0,0.0,1.0
ما اتأخر في الرد عادي هوانا يعني الاسعاف,1.0,0.0,1.0
"That moment
لما تيجى ترسم على واحدة وتلاقيها بتشكر فى أخلاقك
ما  بلاش الكلام اللى يصحى الضمير ده",0.0,0.0,1.0
"البت دي مسيحية
خايفة اجرحها بكلمه 
تلاقيهم مش بيحبونى
أنا واصحابى لما نشوف صاحبنا المسيحى:
ياكوفتس
مجتش التراويك ليه 
مش كفاية بصوم معاكم",1.0,1.0,3.0
"اه الفجر

الفجر",0.0,0.0,1.0
الكلية عندنا نظامها سهل اوي.. بصي انا هفهمك..,0.0,0.0,1.0
"- الفرق بين جواز الصالونات والجوازعن حب
دم6٧>
٦٥
قققو 370ف0",1.0,0.0,1.0
"وانا عندي 6 سنين طلبت من امي 50 مرة اني ابات عند خالتي و اخيرا وافقت

انا الساعة 4 الفجر :
حد يروحني لأمي",0.0,0.0,1.0
"_وين الكاسات يلي بالمطبخ .
انا :",0.0,0.0,1.0
"أما يبقي في موضوع فالبيت وأتدخل أنا فيه

أمي وأخواتي:
اسكتي انتي كلامك بيعمل مشاكل",0.0,0.0,1.0
"ايها الكافر ام تريد ان ترى خدعة يج ؟ظظ
ابراكا B وووو
الخدعه قام بها فون بوها في المنزل او المدرسة فاظا 1 سلامتكم اطفال",1.0,0.0,9.0
انا ٧ حد يقولي خارج من حياتك .,0.0,0.0,1.0
"Me to me: 
أبوس راسك ذاكري دلوقتي، ووعد هاخليهم يخطبوكي في الأجازة ، بس ذاكري",0.0,0.0,1.0
"نزلت مشوار ساعه ف الحر دا ورجعت..
=وشي",0.0,0.0,1.0
"لما حد يضايقني ومعرفش ارد عليه
*me*",0.0,0.0,1.0
الله لا يحط حدا مكانه,0.0,0.0,1.0
بقولك ياعمناما تغيرلنا الاغنية الي شغالة دي عشان شبه نغمة المنبه بتاعي,0.0,0.0,1.0
"موضوع كورونا يخلص في أد ايه يا محمد

في 6 شهور يا فندم

يخلص بعد العيد",1.0,0.0,1.0
"الحوارات الل دايرة ف دماغى
وشى
",0.0,0.0,1.0
"جاهزين اه
جاهزين للألبوم",0.0,0.0,1.0
"حملة ""عشان نبنيها ""..
لا مفيش "" نيها "" فيه "" نوها ""... روحوا ابنوها بعيد عني انا الداكتور قالي متبنيش حاجة",0.0,0.0,1.0
"ما السويس بعيده برضو يحمو
",0.0,0.0,1.0
"عاملين إعلان عن النت ولمبة ال adsl فاصلة""
المصداقية",1.0,0.0,0.0
"وزير التعليم :
اي سؤال متعرفش إجابته اكتب السيسي هتاخد نص الدرجة",1.0,0.0,0.0
"أنا مش مرتاحة ومش هقدر أكمل ربنا يوفقك في حياتك
اللي يريحك",0.0,0.0,1.0
"معقول الناس اللي حوالينا دول من سلالة الناس الطيبه اللي ركبت سفينة نوح 
أومال اللي غرقوا كان شكلهم إيه",1.0,1.0,7.0
"مصر
اثيوبيا
بسرعه قبل ما امريكا تاخد بالها
",1.0,0.0,1.0
"وراء كل رجل عظيم

امتيازات ذكورية تمنحه التقدم على منافساته النساء

نسويات فلسطينيات",1.0,0.0,0.0
"أنا مش هضعف تاني قصادك أنا مش هرجع ابص ورايا..حنفيييي
 خلااااص اديني رجعتلك اديني بين ايديكي",0.0,0.0,1.0
البنات بتدخل حمام عشان تحط روج انا وصاحبتي ف نص الشارع=,0.0,0.0,1.0
"الريتش ضعيف فشخ ثعمل ايه؟
 
3000 حاله شفاء ف اليوم فوراً",0.0,0.0,1.0
لما أصحابي ييجو عندي نتغدا سوا,0.0,0.0,1.0
"حطتله منوم فالاكل علشان تفتش فالموبايل وتعرف بيخونها ولا لا بس المفاجأة أنها عرفت أنه بيتاجرفي المخدرات
",0.0,0.0,1.0
"تجهيزات المصري
للإعتراف بالحب",1.0,0.0,1.0
"يجما عه بقي 3
٤
الله يلعنك انت ووجهك
نمباح ايليق الا بوجيك",0.0,0.0,1.0
"نضال الفيمنست وهي فاتحة نت 
فاتحة نت من اختراع الذكور من جهاز اخترعه الذكور في موقع تواصل اجتماعي ابتكره الذكور وعلى أثاث من صنع الذكور وبتكلفة دفع تمنها أبوها الذكر عشان تشتم الذكور",1.0,1.0,3.0
"وحش وجوك وحش ورطوبتك اوحش:

*اغسطس*",0.0,0.0,1.0
"كيف اليمنى يتخيل شكله
 الجنوبي
الخيال
الواقع
 الشمالي
الواقع
الخيال",1.0,1.0,3.0
"بيقلى عاوزين ننزل جيم الفاجر!

وانا بكسل اجيب ريموت التلفزيون",0.0,0.0,1.0
"الاعداد قلت بعد إلغاء الحظر الكورونا دي غريبة جداً
Mءturky",0.0,0.0,0.0
لما تبقي قاعد في امان الله في البيت وامك وهي بتشتم اخوك تشتمك معاه,0.0,0.0,1.0
المرتبطين يوم رأس السنه...,1.0,0.0,1.0
"الماء سائل ليس له لون أوطعم أو دائحة المؤسسة العامة للمياه:
صانة ميمز مفحة",1.0,0.0,1.0
"انا و صاحبتي قاعدين بنتفق انها هتجوزنى اخوها عشان نفضل انا وهى صحاب على طول .
-اخوها لما يعرف",0.0,0.0,1.0
"عندما تعلم بإعتراف أمريكا بالقدس عاصمة لإسرائيل
",1.0,0.0,0.0
"صاحى للجامعه بالعافيه وغسلت وشى بشويه مايه ونزلت

البنات فى محاضره 8 الصبح:
",0.0,0.0,1.0
-ل9 سمحت ي مستر متقو لش الدرجه بصوت عالي - * خمسة من عشرين,0.0,0.0,1.0
"مبسوط لما خرجت كل الناس من حياتك!

اوي اوي ياحسن ",0.0,0.0,0.0
"لما تكتمي غيرتك عليه بينك وبين نفسك ويفضل يستفزك عشان يشوف شكلك وانتي غيرانة
لاانت فاكرني رقيقة ده انا قتالة قتلة",0.0,0.0,1.0
"راحت الحمام
راح الفضاء
صورت 60 صوره 
صور 5 صور",0.0,0.0,1.0
"الصين ترفض استقبال طائرة من القاهرة بسبب كورونا
انتي نسيتي نفسك ياعرة يا بتاعة الخفافيش",0.0,1.0,3.0
"- لمه تتجوزي ابقى صحي جوزك براحه عشان ميتخضش وقوليله يااستاذ محمد للتفخيم 
- اكيد طبعا هدلعه وانا بصحيه .
= وانتي بتصحيه. 
يا محمااااااااااااااه",0.0,0.0,1.0
"مساء الخير يا حماده بص جيبتلك ايه

اعجاب وبتتها",0.0,0.0,1.0
"وزير التربية والتعليم:لإلغاء الدروس الخصوصية ومن يخالف لقرارسيتوقف عن العمل

لا تبص يمينك ولاشملك ولا فوق ولا تحت مسترمحمد بيقولك ""الدرس الساعه ٤ في الخرابة""",1.0,0.0,1.0
"دول حيولعوا فيها مش  بيتصورو..
 عن نظراتهم اتحدث",1.0,0.0,1.0
"لما تقلب في ورق الإمتحان وتلاقي أخرسؤال إنت عارفة
إلعب بقي يا روح أمك أنا فوقتلك
",0.0,0.0,1.0
"يوم نفوق الرسام السويدي ح’ر’قا مع حراسه

يوم زفاف  أخي",1.0,1.0,2.0
"عالقليل خاف شوي تقديراً للمجهود
",0.0,0.0,1.0
"ايه يا بنتى مبترديش ليه ]ق7نيي 613
انا صاحبتي قافله هش هعرف رد غير لما استشيرها لسه مجاليش للرد",0.0,0.0,1.0
"وقت الشغل شغل و وقت اللعب لعب

وقت الاكل اكل و وقت النوم نوم 

وقت الفراغ فراغ نعمل دماغ دماغ",1.0,0.0,1.0
"كفاح اليمن عبر التاريخ :

بريطانيا",1.0,0.0,1.0
"تا
جارى ياجارى ياحتة سكره لوممكن شوية بطاطس محمره",0.0,0.0,1.0
"علمىه الرمايه فلما اشتد ساعده مارني


واصابك فين

لم يصيبني لاني عملته غلط",0.0,0.0,1.0
لما النتيجه تظهر واهلك يدورو عليك,0.0,0.0,1.0
"من بكره هبدأ اذاكر كل اللي فاتني
- عقلي :

كداب والله العظيم كداب",0.0,0.0,1.0
لما يقولك أنه مع صاحبه وأنتى أصلا مع صاحبه,0.0,0.0,1.0
"""في هذه اللحظة أنت مجبر على غض بصرك ' والبحث عنه في مكان اخر
",0.0,0.0,1.0
"لما اعصب اخويا والاقيه فجأه قايم وجايلي
حقك علي راسي بعتذر",0.0,0.0,1.0
الناس كلها عم تخطب و تتزوج انا و رفقاتي,0.0,0.0,1.0
لما بنص الخناقة يقلك انت كرهتيني بشي اسمو بنات:,0.0,0.0,1.0
"وانا يوم فرحي وبشوف الاكس شاف الاستوريز ولا لا.
",0.0,0.0,1.0
"أين المقلب أنا لأ أراه
فين المقلب اللي معمول 
عشانه البرنامج يا شربيني

خلي بالك من

مميكن المقلب مميكن",1.0,0.0,1.0
"لما حد يزعلني الفتره دي ويجي عشان يصالحني ويقولي اجيبلك ايه طيب علشان افرحك

صن بلوك لاروش بوزيه",1.0,0.0,1.0
"لا تتزوج من لا تحبه حتى لا تندم
 ولا تتزوج من يحبك حتى لا تظلمه 
ولا تتزوج من تحبه حتى لا يشقيك

يعنى أتكاثر بالتبرعم ولا أولع نفسى ولا أعمل ايه؟",1.0,0.0,1.0
الشاب يتخرج من كلية الهندسة يقرر يبني شخصيته على واحد من التلاتة دول,1.0,1.0,6.0
"قبل مايبيع ذهبها بخمس ساعات
",1.0,0.0,1.0
اول ماشوفت بابا نويل بيضرب كشرى اطمنت على عام ٢٠٢٠ كل سنة وانتم طيبين,1.0,0.0,1.0
لن تغرق سفينة انت قائدها,1.0,0.0,0.0
ترائب بطك ما مرشني ملشمل اي سييهات لابان   0,1.0,0.0,1.0
"ابن اختى قاعد وساكت 
= انا
هات بوسه من بوءك",0.0,0.0,1.0
- لما ماما تخليني أقيس لبس مش عاجبني ..,1.0,0.0,1.0
"كل الشركات تروج لمنتجاتها وتحبب عملائها فيها وتكتب على المنتج اهم المميزات الي فيه

الكلام الي تكتبه شركة السجاير على علبها

امك قحبه وان شاء الله انته تموت",0.0,1.0,3.0
"امي بتسألني الساعه كام ف قولتلها 3 عادي
 هي:

زي درجة الأحياء يعني",1.0,0.0,1.0
تامين المطارات وتأهيبها للاستعداد لحرب وشيكة بعد انعقاد مجلس الحرب و غلق البحر الاحمر,1.0,0.0,1.0
شو فتيني وانا بقولهم القصور دي مش ليا دي لمصر... يا مصر يا جميل يا مقلوظ انت,1.0,0.0,1.0
لو سمحت كل الضغوطات دي كبيرة عليا مفيش مقاس أطفال عندك,0.0,0.0,1.0
"فاضلي ١٠ صفحة وانا بذااكر الصفحة ف نص ساعة يعني هخلص بعد ٣ سنين
095
الذمر الان آلنان ام",0.0,0.0,1.0
"BMAR مئ5
١٥٥٧I ١١ الالإختبات
لإختبار
3اشرح قن مفهومك
صانة ميمز",1.0,0.0,1.0
"البنات كلها متضايقه من شكلها بعدما اسودت من الشمس انا
Hoda Mahoud
حتي وانا فحمه عسل يخربيتي",0.0,0.0,1.0
"اخبار الشعب المصري ايه ؟

تعيش انت يا حاج",1.0,0.0,1.0
اذا احد كلمني وتوي صاحي من النوم: ,0.0,0.0,1.0
"لما اخوكي الصغير يقولك ادخلي جوه عشان صحابي واقفين 
- صحاب اخوكي :",0.0,0.0,1.0
"لما استاذ الرياضيات يخلص شرح الدرس و آخر شي تقولو 
ما فهمت :",0.0,0.0,1.0
"Mood
مش عارف اليه كابس عليا ٤٩٨٦٥٢ اقوم اقلي طن بطاطس",0.0,0.0,1.0
"٦ عيال ف خطوبة يادون متاخد قرار الجواز بقي البت هتبقي جده وانت لسه بتفكر ياسطي دة انت غلبت المصريين !!
",1.0,0.0,1.0
شوا ف يابني علشان نبقى متفقين من البدايه  بنتنا مش هترد ضع,0.0,0.0,1.0
"-لما الدكتور يخلص شابتر كامل فى أول يوم
-.....

انكزنا يا سيسي من الدكاتره دول عاوزين يخربوا البلت",1.0,0.0,1.0
"البخيتي لما  يشوف بنته بتعمل علاقة مع واحد مل .حد :

خذو راحتكم باركت لكم الطبيعة",0.0,1.0,3.0
