text,prop_label,hate_label,hate_fine_grained_label
"*صاحبك*

إنت اللى قولتلى لازم نجتهد عشان ننجح  نطلع من الاوائل 

*إنت*

تقوم تكلم المدرسين عشان نبدأ دروس يا غبي",0,0,1
"لما مديرك يقولك لازم تشد حيلك ف الشغل

تعرف تسكت ؟",0,1,7
يا رب ما تحوجنا حوجة فاندام,0,0,1
"خاف يتعشون وهو يصلي.
قال أقعد لهم بالمرصاد",0,0,1
"لما تتخانق مع السواق وتخلي العربية كلها تظيط معاك وبعدين تلاقي الناس كلها بتنزل وأنت نازل الآخر :
متزعلش مني",0,0,1
"خلص صح؟

مش دافع",0,0,1
"لما اتجوز وولادي يقولي بس احنا يماما مش بنحب الاكل البيتي

 انا:

ولا انا كمان بحبه يلا نطلب بيتزا",0,0,1
"*بعد الساعه ١٢*

 انا عايزه ارتبط يا جيمي! .... جيمي انا عايز ارتبط؟",0,0,1
الواحد نفسه يبقي كويس بس الشيطان هو اللي بينزل عروض ملهاش حل,0,0,1
"أيوه كلت المانجا الي ف التلاجه وكل اما تجيبو مانجا هاكولها كلها..
 وهوانا باكل المانجا كلها ليه !؟ مش عشان خايفه عليكو من الاملاح !!!!",1,0,0
"المدير المالي وهو بيجري من صاحب الشركة الصعيدي
بعد ماقالو الشركة بتخسر ولازم نبيع شوية من الاصول",1,1,3
"لما الاقي حد بيبصلي جامد

إعجاب ولا تنمر ؟",0,0,1
"الامهات ع ابواب البيوت:
هيا ادخلي نجلس قليل ي ام علي
والله مستعجله زوجي وعيالي مراعين افعل لهم غداء",0,0,0
"قدلا تتناول الطعام بسبب كلمه قالها ا حدهم  يمزح

انا بعد ٣٠٠ كلمه قالها احدهم :

يلا بسم الله",0,0,0
"ومعانا جماعة الإخوان هتحكم مصر
تاجل
لحر م  رت 1   ا
ار",1,1,3
"-احمد تعالى اسمع الشيخ بيقولك خدمة الزوجة للزوج مش فرض
 =يا شيخة اقعدي دا انتي يا حامل يا والدة يا تعبانة من يوم م اتجوزنا وكلنا بنخدمك",1,0,0
زوجها خانها ويراسل غيرها قامت طبعت المحادثات باوراق A4 عشان مايقدر ينكر,0,0,1
"انا لسه كارف لخمس بنات النهارده
ربنا يزيدك بس مش مهتم بالكلام صد قني تعالي نتكلم في حاجه تانيه
اسف شخصيتي خلصت خلاص",0,0,0
"عاجل 
السيسي: هنعمل ال250 ألف فصل حتى لوهنلغي العلاوة السنوية للموظفين 

وانا بقولك هتلفي العلاوة  ومش هتبني ال ٢٥٠ الف فصل",1,1,7
"- لما الاقي قلبي مبيتعلقش بحد ومش فارق معاه حاجة وبيضخ الدم بس ..

*Me*
بحبك خد حضن",0,0,1
"- لو سمحتي ممكن تقعدي انتي جنب الشب عشان أنا منقبة!
 = وأنا شورقاصة ؟!
",1,1,7
"صاحبك الي معاه ايفون
..
يا حلاوتك يا حلاوتك كنت بدور علي صاحب زيك من زمان
صورررني",0,0,1
"مفيش بناطيل اضيق من كدا

اضيق من كدا لونى فخادك ازرق وامشي",1,0,1
"واحد أردني
واحد أردني",1,1,4
"لما اشوف صورة تعجبني واحاول اتصور ذ
زيها",0,0,1
"- يابنتي قومي اقعديلك علي الكتاب شويه --حاضر ياماما اهو
..=",0,0,0
زوجة ماكرون تصرح أن الحجاب يرعب ويخيف الأطفال . .,1,1,3
"لما تحل سؤال حادي بادي و يطلع صح

خد بالك انا مخي نضيف بس لعبي شوية",0,0,0
"ويقولك قال داعش عاوزه تدخل مصر 
ده العيال عندنا في النوبة عاملين التماسيح سكوتر",1,0,0
"كورونا والعالم بينتهي
المصريين :",0,1,3
"لما تخلص جيش فتلاقيها مستنياك فعلا
دي بطلة العالم فالرزالة",0,1,7
"انا وقع مني ٥٠ جنيه مشوفتهاش ياسطى ؟

متعرفش وقعت منك فين ؟؟

الواد ده غبي ولا ايه !!",0,0,1
"دخلت المطبخ وفضلت ساعة جوا واهلي فكروني بعمل الغدا 
انا لما خرجت :",0,0,0
"مفيش عندنا فقراء
مفيش عندنا عاطلين 
مفيش صاحب يتصاحب",1,1,8
الهاكر الصينى مسابش حد ف حاله,0,0,1
"بصي انا بحبك اوي وعاوزارتبط بيكي

ب مش هنتجوزف الاخريعني عشان متزعليش وتقولي بياع",1,0,1
"لنفترض ان عدد النسويات 163569463
تجاهلهم كما تجاهلت العدد",1,1,8
"- يا بختك مخلفه بنت.. والبنات هاديين ومحترمين عن الولاد
= البنت اللي انا مخلفاها",0,0,0
"ولاد اختي اذا رحت بدي نام  بالغرفة
",0,0,1
"= انتي بجد روحك جميله اوي ودمك خفيف..
 - ربنا يخليك..
= فعلاً الشكل مش كل حاجة..",0,0,0
"حسستك بالامان اديتك الحنان وحاجات كتير زمان 
معلش انا عايزاهم دلوقتي",0,0,1
"أنا سالت عليكي وعرفت ان صوت ضحكتك ممكن يجبلنا بوليس الآداب 

يا رقااااااصه",0,1,9
"المطلقة إذا تزوجت تسقط حضانة أولادها


ربنا ماقالش كده .. ربنا عادل ورحيم والرحيم مش ممكن يحرم أم من عيالها",0,0,0
لما ازعل ماما وبعدين افتكر كل اللي بتعمله عشاني,0,0,1
"كل الرجال خائنون

طب ماكده كل النساء خائنات

برضوهواحنا بنخونكم مع معيز!!",0,0,1
"لم تقرر انك هتلتزم الترم التاني وتحضر محاضرات والدكاترة هما اللى يغيبوا
 انت..

أنا راجل مهزء اساسا انى حضرت",0,0,1
"النية : كيك 
الواقع : صورة اشعة لرئة مدخن.
",0,0,1
"ان لوحدك محترم

وانت كمان لوحدك محترم

انما انتوا الاتنين مع بعض استحاله ",0,0,1
"طلاب كلية الفنون لما حدا يجيبلهم هدية مزيل عرق
مش فاهم",1,1,3
" حكمة اليوم



لا تعطي فرص، جرب تعطي بلوك",0,0,1
خلاص قومي البسي وغوري مع الصيع بتوعك,0,0,1
"""1 يناير 2022""
حياتي بقت اجمل بكتير
انا حسيت فعلا بالتغيير",0,0,1
قاعد لوحدك.. كدا سرحان.. شيطان يوزك.. ف سكه شمال.. يفضل يقولك.. ارفع يلا .. زود يلا,1,1,4
"*انا بعد م اتجوزنا وقاعدين نتغدى في مطعم بليل ولقيت واحده عما له تبصله عشان تلفت نظره وهو معايا *
",0,0,1
"ياشمس يا شموس خودى سنه الجاموس وهات سنه العروس
00
sثoشل@ الم من الذ خربات
لايهللى لانا بقول حهلانا الجموسه كده",0,0,1
ربنا ما يفضحكم فضيحتي وانا مش معرفه امي اني بمتحن الملحق,0,0,1
"=جمال عبد الناصر يشخ * عدد الحليم حافظ
صورة صورة صووق كلنا كده عايزين صورة",1,0,1
"لما تلاقيه كل يوم بيحلو عن اليوم اللي قبله
أنا على اخري",0,0,1
 طب ياعم متزعلش والله ماحد ماسك الدي جي في فرحي غيرك,0,0,1
"باب الحاره اذا تدبلج بالياباني
ايها الاوغاد",0,1,9
"عملت ايه في الفترة اللي سيبنا بعض فيها، كلمت بنات غيري؟
 القلب كان صائما حتى يأذن الله له
ازاي وانا شايفاك امبارح مع بنت

 كنت بتسحر",0,0,0
وايه اخبار الصن بلوك ابو ٣٥٠ جنيه,0,0,1
ماما=0 1 دقايق الاقيكى في البيت,0,0,1
"تاجيل إنمي الهجوم على العمالقة وبعض الإنميات الا خرى بسبب فيروس كورونا

بعد دقيقة:
عاجل: شاب يقوم بمحو الصين من الكوكب",1,1,2
يعني لما تلبسو صعيدي مش هنعرفكو يعني !!,1,0,1
"رئيس الولايات التونيه دونلاند ميا 9
|RA@ ٥ را ^ طلنا",1,1,3
يوم العيد لما ترقد الظهر و  تقوم المغرب احلامك :,0,0,1
"لما حد يقعد معايا لاول مره ويلاقيني مبتكلمش

بس مكنش ليها لازمة الاجتماعية
 والرغي اللي علي السوشيال دي",1,0,0
كم هي رائعة صور رواد الفضاء فوق القمر,1,0,0
 - لما تاخذ من اخوك الصغير مصاري,0,0,1
"لما حد يكلمني الصبح .
بص روح خدلك لفه كده تكون دماغي اشتغلت وافهمك",0,0,0
نفس الشي لكنكم تحبون عمرو دياب,0,0,1
"لما تقوليله انا عايزه بوكس رمضان وتلاقيه باعتلك كرتونه فيها زيت وسكر..
مع السلامه يا ارق فلاح",0,1,8
"لما تبقي مستنياه يكلمك ويكلمك..
= شو اللي جابك؟؟",0,0,1
"قعلا يا يهي دوق العصيد يووه كل شوية كده
SCREENSHOT
كل شتويه تخلوني ادوق الاكل والعصير كده. طعم حلو اوي",0,0,1
"انا ايموشن ضحك

او بقفل كلام في الشات مش مح",0,0,1
فاكره لما قولتيلي انا داخله اصالحكم وارجعكم لبعض,0,0,0
"احتمالية منخفض جوي مصاحب بهطول امطار

*محافظ عدن*

أنا في النوم معنديش ياما ارحميني",0,1,7
مسمهوش بتاع نسوان اسمه جابر للخواطر ذو مشاعر فياضه.. تستوعب اكثر من أنثى !,0,0,1
" اضطرت شركه BMW لسحب سياراتها التى تحتوى على صوت إمرأه 
فى انضمه السياره من السعوديه
 وذلك لأن السائقين رفضوا تلقى الإرشادات من إمرأه
اما فى مصر فقد دخل السائقون فى علاقه  معها 
تقول له : السرعه زائده
 يرد عليها: خايفه عليا يا روحي",1,0,1
"لنضع المال جانبا ! ما الشيء الذي يجعلك سعبدا ؟
الال الذي وضععه جانباً",0,0,1
"No one:
واحدة لسه مخطوبة من 5 دقايق :
انتوا سينجل.. سينجل اوي انتوا ازاي عايشين من غير سند",0,0,1
"لما ابوك يرجع من صلاه الجمعه ويلاقي البيت كله نايم
شاروخان :
أنا مسلم وزوجتي هندوسية وأولادي ملحدين",0,1,9
كفاية سهر كدا اخش انام يوتيو دب * شا هد كيف تصنع الايفون من عصير الجوافة,1,0,1
لما اقول نكتة تضحك قدام الثيرابيست وبدل ما يضحك الاقيه بيكتب حاجة,0,0,0
عندما تقوم بالتوقف عن استخدام فايسبوك نظرا لسياسة الخصوصية وتقوم باستبداله بموقع تواصل اجتماعي آخر,1,0,1
"نكته اتقالت من يومين وخلاص ضحكنا عليها واتنست 
*وانا ماشيه فالشارع *",0,0,1
 لما يضل يرفضلك طلباتك ويجب يلمسك,0,0,1
مهما كنت اسد ومسيطر وشخصيتك قويه ستحتاج الى قطه تقولك يابيبي,1,0,1
"الو.. نايف
هلا فخامة الرئيس، الف الف مبروك لنا جميعاً
الله بيلعن*ك يانايف",1,1,7
"انا في الانترفيو الشغل v5 انا لما اتقبلت

After 5 minutes",0,0,0
"(يوتيوبرز )القنوات العلمية عندما ينتقدون
ليس لك الحق أن تنتقدني فأنا مثقف وقارئ وواعي وعالم من الدرجة الخامسة على مقياس رختر
ترجمة الإمام الذهبي لنفسه:
سيء الحفظ ليس بالمتقمن ولا بالمتقي . سامحه الله تعالى",1,1,8
"- عيلة ابوكي ولاعيلة امك ؟! 
= عيلة جوزي .",0,0,0
"مش مرتبط ولا بحب حد ولا في حد ف حياتي ولا بحد
انا برضو لما اسمع اي اغنيه رومانسيه :",0,0,1
"لما اكون لوحدي ف الصاله وبابا ينادي عليا يقولي تعالي عايزك..

*انا *",0,0,1
"هل تقبلين الزواج بي فى السراء والضراء  والحزن والفرح والفقر والغني ؟

نعم، لا، لا، نعم، لا، نعم.",0,0,1
"أكثر علمين ما لهم أي أهمية في الحياة:
🇮🇱-🏳️‍🌈",1,1,6
"لماتدخل الامتحان ومش عارف تحل و تلاقي رئيس اللجنه المعيدين كلهم قاعدين ف وشك
نحلننا",0,0,1
أيها السادة كان من الشرف سرقتكم,1,1,9
"راجعة من الجامعة وبسمع زغاريط ف شارعنا 
أنا :
= يارب يكون فرحي وعملنهالي مفاجأة",0,0,1
"ادها بيين
اسف اعتقدت انكم مسلمين
7 7",1,1,9
"تدي أقضي العيد دد في باريس ولا لندن
٦٦",0,0,0
"الانستا وهويشوفني أفتحه بالدقيقه خمسين مره:

روح العب ياخي

انت ما عندك حياة غيري؟

خلااااااااااااااااصص

الله يرزقك الحياه",0,0,1
"عملت اى في العيد ..! 
أنا بلا فخر نايم لليوم التاني علي التوالي.",0,0,1
"أنهي فلانتاين محدش عبرك فيه المصري ولا الاجنبي؟
-",0,0,1
كان ميت في امان الله لحد ماسمع مراته بتقول عمري مازعلته,1,0,1
تمثال فى مدخل مستشفى معهد ناصر يرمز لطبيب على هيئة ملاك الرحمة شايل مريض وبيسكعو قلم,1,1,3
"-لما أشوف خبث البنات .

*انا*
*اهلي *

ربتووني كويس ليييه",1,0,1
"كل يوم بقوم من النوم مستغرب 
النهارده  بس قومت من النوم مش مستغرب فاستغربت جداااا ..!",0,0,0
ولا ف دماغي أصلاً,0,0,0
"لما تركب تاكسي مع واحد بشنب ونضاره شمس ويقعد يكلمك ف احوال البلد ويقولك انت ايه رايك يا استاذ؟
ربنا يصلح الحال",0,1,4
"خلاص بقا انا داخلة انام هتوحشني باي
هي من الاكونت الفيك
انت مرتبط ؟",0,0,1
"انا مش هقتلك عشان الموت راحة ليك 
انا هرجعك المقاولين تاني",1,1,7
"الشعب اليمني المحنك
صح في منك كثير بكلية التربية والحاويات حق ميناء عدن ومخزِنين لك بطريقة غلط؟
الشعب اليمني المحنك
نترات الأمونيوم والC4
والله مانا داري خلينا مُخزن",0,1,8
"لما تنزل الشارع وتلقي كل الناس في الشارع وانت بس اللي في الحظر 
يا ولاد الإيييييه.. أنتم عايشين حياتكم هنا عادي وسايبين الناس على الفيسبوك عندهم وباء !!",0,1,3
"ظاهر الحب تتجلى في هذه الصورة كان بإمكانه أن طلب من ذوجته أن تحمله أيضا لكنه رفض
51115!7",0,0,0
"بتقول   ايه ! صاحبتي  بتذاكر


لا متقلقش دي عليها عفريت مش بيذاكر غير اول صفحة بس",0,0,1
"هتقاطع المترو وتركب ميكروباص هرفعلك البترين هتقاطع الميكروباص و تقعد في البيت هرفعلك الكهربا هتمرض هنرفعلك الدواء
هتقا طع كل ده هرفعك انتا شخصيا",1,1,9
"-لما تكوني اونلاين وانتوا متخانقين ويسألك
بتكلمي مين
..=
بكلم عرساني ومعجبيني 

مي سعيد
",0,0,1
الحمدالله الواحد ربنا هداه وبدا يلتزم ويصلح حياته الي باظت دي بقي,0,0,0
بسيوني لو درجة الحرارة زادت نص درجه كمان انا هفرش وانام في التلاجة ..,0,0,0
"انا واخواتي واحنا داخلين المطبخ نعمل اكل بعدما بابا و ماما يناموا ..
",0,0,1
"* إحنا إبننا بقي  مهندس قد الدنيا 
ابنهم 
توووووووووووووت",0,1,9
"بنفكر ثعمل فيلم ننشر فيه ثهافتنا وتاريخنا للعالم كله
هوا دا اللن آعمله Gif؟! تارخنا! ططب سس سلام",1,1,3
"انا داخل نادى كارهي اللغة الفرنسية
(انا عضو معروف جدا)",0,1,9
"Mood
طيب انا اذاكر ولا لأ دلوقتي",0,0,1
"9AM:
الناس اللي لسه صاحيه
9AM: الناس اللي لسه صاحيه",1,0,1
"لما افتح جروب الدفعه والاقيهم بيتناقشو في المنهج وحاجات غريبه كده معرفهاش
 انا : -

العلام حلو برضه",0,0,1
بوستاتي كلها تقول اني عندي اكس او كراش او مرتبط وانا الحمدلله معنديش التلاته.,0,0,1
"بسكده

قصدك "" بس كد ا""

ايود بظبكده.. تمم",0,0,0
يوسف الشريف وهو ماسك فيروس كورونا وهاتك يا ضرب شابوه يوسف الشريف,1,0,0
وايه حياتي اللي مش نافعه لا دراسيا ولا ماديا ولا عاطفيا ولا حتي فالبيت دي..,0,0,1
"مزجان
ث1 وث4 عالم
قجانا آ2 58
48874
قاخ حود3",0,0,0
لما حد يزعل مني الفتره دي,0,0,1
"اسمو روستيكا 
عشان متروحوش تقولوا للراجل عايز من البتاع دة",1,0,1
"انا قررت ارتبط الارتباط حلو
لا بلاش بلاااااااااش
خزوووووووووووووق",0,0,1
"= لا مش هرتبط بحد انا اللى عاوزنى يدخل البيت من بابه.
- جايلك عريس.
= لا مش هتجوز جواز صالونات انا معلش.!",0,0,0
"مضيفات يقدمن التمر للشيخ حامد بن زايد دئيس ديوان ولي عهد بو ظبي..
من النظرة واضح انه يحب التمر جِداً",1,1,3
د متنرفز م ومش طايق م كلمه انا ت,0,0,1
"عيل صغير أهله مش حارمينه من حاجه وراحوا زيارة لقرايبهم
=
الله أكل
 اول مرة اشوف أكل
 احنا  مبناكلش خالص",1,1,8
"قاعد يبكي على قبر واحد تاني

",0,0,1
"طول اليوم فاضي منتظر صاحب الوايت
 اول ماتكون مشغول والا مخزن وتتابع مباراة قوية:
انا تحت البيت يا غالي",0,0,1
"
فلوس الدرس 500 جنيه ياحاج

 طب هات رقم المدرس
او 17 جنيه ونص مش متاكد",1,0,0
"لما الاقي خطيبه اخويا كاتبة بوست رومانسي لاخويا وان هو السند والعوض


رمضان بطيخة بقي عوض وكمان سند",0,0,1
"من تضحكلك الدنيا وتصير مشهورمن لا شي
",0,0,1
وانا بتأكد ان صحابى بيتفرجوا ع المسلسل اللى انا قولتلهم عليه,0,0,1
هسا هاي الكندرة مبسوطة ولا أنا بتهيألي ,0,0,1
"تمنيت مرور الايام ونسيت انها عمري
مش مهم انا عاوز اقبض",0,0,1
"افشل ٣ مشاريع في حياتي:
الدايت
انام قبل الساعه ١٢
احوش فلوس",0,0,1
"الحين عرفت معنى 
( ممنوع اصطحاب الأطفال بالأعراس)",0,0,1
"الجيش
أهلها
ظروفك المادية
 العلقة للى قاعدة في بيت  ابوها بتتعلف زي البهايم",0,0,1
"السواق بيتخانق مع العربيه كلها عشان مفيش فكه انا في الكنبه اللي ورا :
",0,0,1
"امشي ،امشي روحلها 
-مبعرفش امشي بليل لوحدي",0,0,0
وقابلته نسيت أني خاصمته الله يرحمها أم كلثوم كانت مدلوقه زيي ,0,0,0
"اتهورى وقصيه..
=حاضر...",0,0,1
الثغنن فطرولا هيزعل بابا منه,0,0,1
"إلتمسي لزوجك ٧٠ عذرا...

انا دلوقتي في ال ٩٢ اقتله !؟!

فنجان بدون قهوة سكر",0,1,2
"اقسم بالله انا حياتي داخل الفندق هذا 
لابد للقائد ان يشرب مي عشان يكون عقله معه وأرجيله يتحركين
وتحية خاصة للملك سلمان قاهر الحو*ثه
",1,1,2
"لما احط موبايلي على الشاحن والاقي الشحن قل
الوادى
٧3305AI8%0
الوادى
هومين بيشحه مين",0,0,1
"مهما ضاقت بيكي الدنيا متتصوريش بالفلاتر دي

Jessica4

Jessica2",1,0,1
"لما تكون مخزن انت وصاحبك ويتصل صاحبكم التعزي ويقلكم انه ايجى يخزن عندكم :

انا الاول

تمام وانا بعدك

",0,1,4
يعني الحواوشي أبو ٣ جنية دد بلدي يا عم جابر؟ بلدي و الله يا أستاذ أحمد أمال أبو ٥ اللي هناك ده إيه ؟! دد بو ليسي,0,0,0
"يااااه
فيديوهات العجول الهربانة هتزيد واحد!",0,0,1
"ماما: لو صحيت بدري هتحس بالانتعاش
 انا: لما بصحي بدري",0,0,1
"- لما حد يقولي كل سنه وإنت طيبة والسنة الجاية نفرح بيكي
=
لاانا مش عايزكم تفرحوا بيا انا عايز ٢٠٠ جنيه عيديه",0,0,1
"بابا أنا عايز فلوس عشان أخطب


فلوس عشان تخطب ؟

ا٥ عادي



أنا متجوز زمك قسط!",0,0,1
"- أنا ملاحظ انك بتخلصي كل شغل البيت وانتي ساكته .
.!
= لا ماانا بشتم في سري",0,0,1
"لما يكون امك، وأم امك ،وميتين امك راضين عنك
",0,0,1
"ابوي: ولدي راح يكون مهندس
امي: لا حيصير دكتور 
انا:
محمد النعامي 
مختص في اخبار الأنمي",0,0,0
"-لما اوقف نضافه عشان الأغاني اللي شغالة مش عجباني..
",0,0,1
ام بسبس تناشداهل الخير يسا  عدونها ي علاج ولدها بسبس,1,0,1
"-بكرا لما تتجوزي وتخلفي هتاخدي اللقمه من بقك تديها لعيالك

*انا *
حماده حبيب ماما انت عاوز ساندوتش الكفته ده",0,0,0
"لمجتمع لو
لو ميسي خسر كأس العالم",0,0,1
"لما افتكر اللي كنت ناويه اعمله يوم فرحي

يارب سامحني انا كنت هرقص بكتفي بس",0,0,1
"[S!
هنسوي ذكرا صانة ميمز
* أمه *
اصحابي جايين يلعبوا في البيت
يلعبوا بلايستيشن صح؟
يلعبوا بلايستيشن صح؟",0,1,4
قولهم هتاكلوا فرنسا يعني ..وزعق فيها,1,1,2
لأمتقولش أن النهاردة أخر يوم فى شهر 5,1,0,1
"-واحده لسه متجوزة م 5 تيام وراحت بيت ابوها =هي:
جماعه المطبخ بتاعكوا فين",0,0,0
"لما يشلوك الإصلاحيين المسبح 9 انت جاهل فكتبر و تصبح "" شآب تعلق قلبه بالمسابح ' و تظهر في سهيل
صانة ميمز
`؟11 و ٦ر  ا- H.S.K",1,0,1
والله الامتحانات قربت واحنا هنحل بالهبد صح صح غلط غلط والبقاء للى هبدته اجمد.,0,0,1
إجري الحقي اخوكي قليله خليهم ٣ أرغفة بس,0,0,1
"على جثتى لو القطط دى دخلت البيت
after 1 week",1,0,0
"لما تكون نازل بوشنكي او حاويات (جورج بول)ونازلين معك تيمين

بيقولك مره مسدس وطاوه...",0,0,1
"فوتوشوب . .!!

فوتو شوب . .!!

ياي سبحان الله عصفور و الوجه وجه قط",0,0,0
"عاجل 
نتوجه بالشكر لحكومتنا الرشيده على حريه التنفس ومجانيه الاكسجين ",1,1,3
"المسلمين عند الغزو:
لاتغدروا 
لاتمثلوا بالموتى 
لا تقطعوا شجرة 
لاتهدموا بناءا
لاتقتلوا طفلا ولا كهلا ولا مرأة
سمعًا وطاعة
الغرب المتحضر عند الغزو:
فجروا كل مايتحرك",1,1,2
"انا في عمر العاشرة بعدما طلبت مني نبع الحنان مساعدتها في غسل الصحون
هل انا بنت
انا بعد 4 سنوات من وفاتها Bell Arabic Memes ٥١٥٥
٨٢",0,0,0
"=محدش يتكلم معايا مش طايقة نفسي
-مالك بس يا قلبي ؟
= والله انت اللي قلبي",0,0,1
"مش قادره اقلكم ريحه كيكه المانجه
بالكوسه مجننه طقم التصوير عندي ازاي",1,0,0
"واحد ظلم كل اللى يعرفهم 
بوستاته :",0,1,9
"نمت كتير ، نمت قليل ، منمتش اصلا ....
مليش فيه دماغك تلزمني",0,0,1
"لا أحد:
طالبان لما شافوا كرسي الحكم :
إييييه يا دين النبي، إيه الحلاوة دي؟!
",1,1,4
"*حد بيقولي أخبارك أيه عادي*
 أنا :
المنهج متراكم عليا- مفيش شغف ولا طاقه ولا فرحه- وكمان عندى برد",0,1,7
"انت كاتب فى الcv بتاعك انك بتتكلم انجليزي

ايوه بس محلفتش",1,0,0
عندما تمنحك الحياة كل أدوات النجاح و لكنك مصرعلى الفشل,0,1,7
"لما اكون لسه بحبه بس بخاف من صاحبتي !
بحبه
نعم
مبحبوش
ا٥ بحسب ",0,0,0
"لما يكون الكل مفكرك رح ترسب و تقوم تنجح بمعدل منيح
",0,0,1
"تقدر تقولي بعد الاسبوعين في ايه ؟ 
- رمضان
 يعني ميمشيش معاك فاينال
- يسطا مرحب شهر الصوم مرحب
",0,0,0
"بكر تخلصي الثانوي وتدخلي الجامعه وشك ينور 
انا لما دخلت الجامعه",0,0,0
"يالطيب تراك جالس غلط ...
هذي المفروض ورا وش جابها قدام",0,0,1
- ابوس ايديكم نجحوووني انا دفعتي حواامل.,0,0,1
"لن أتوقف عن مواصلج أحلامى
لخعتور
وهنام أكترعشان أحم أكتر",0,0,0
"-لما التجار رافعين الأسعار بالشكل ده أومال جهاز حماية المستهلك بيحمينا من إيه !!!  
= بيحمينا من شرور أنفسنا ومن سيئات أعمالنا",0,1,3
"اخر ماده
وهي شيفاني بتقل عليها",0,0,1
"•بس انتي مش هتلاقي حد زيي•
- ياشيخ الله يحرقك انت واللي زيك .",0,1,7
"شاهد عائلة تحترم النائم ولا تزعجه اثناء نومه..
..=",1,0,0
يا سيدى لو مضايق انى بخرج كتير ممكن تتجوزنى وتلمنى عادى,0,0,0
"انا رايح اجيب أغراض من البقالة الي على طريقي عشان رايح ارمي الزبالة

ونسيت اطلع الزبالة",0,0,1
"وانا اللي قولت هيتجوزا في الاخر
طلع ثابت علي مبدأه مش بتاع جواز حتي في الاعلانات",0,1,9
أنا أدنته أكثر مما فعلتم أنتم,1,1,4
شباب بشعر كهذا لديهم إمكانية بنسبة ١٢٥% من سرقة أرضك,1,1,9
"يا فندم معاذ الله ما يئست

لكنها والله والله والله أيام ثقال",0,0,1
"انا فاشل؟ لول ياحبيبي انا واخد القاب ذي دجعي عنصري ذكوري ادهابي هوموفوبيك FIF٥
EslamMonex",0,1,9
"ماما انا جعان
فر جبنة 9جبنة وعندك جبنة",0,0,1
امام مسجد حارتكم وهو رايح يأذن فجر اول الناس:,0,0,1
"الدكاترة لما يخرجوا مغ بعض  ؟


الإكتئاب هياكل منك حتة 


ياجدع قول ماشاء الله",0,0,0
"العالم 
تركيا
سوريا
اليمن",1,0,1
"الحصول على فتاة

 وجهي القبيح وإكتائبي",1,0,1
لسه ناوى على الرحيل ارحل يا طارق ينعل ميتين فلنتك,0,1,7
"مصدلاروى التعبنة والإحصا مم الثالثة عربنا في الجوع خلال 2016
مممامممممتممث طمبامصد
كابني ٥0 ن الجوء
انوا بعع ممكد متهمم",1,1,3
"ثم نغطي العجينة ونتركها ترتاح لمدة 24 ساعة....

ياريتني عجينه",0,0,0
"- اقعدي مع العريس ولو مرتحتيش خلاص
 = مرتحتش يا ماما!
- ومين فينا مرتاح.. مبروك يا قلب امك",1,0,0
"قسما بالله لوتيجي تحقق معي
 لأعترفلها اني انا اللي جب السيوف للكفار في غذوة أحد",0,0,0
"كيف تتخيل شكلك بعد الحلاقة عالعيد
",0,0,1
"هذا فاهم الدنيا صح 
",0,0,1
